Time (s),CPU %,Memory MB,GPU %
1069,27.1,1560,0.0
1070,27.6,1560,0.0
1071,27.0,1560,0.0
1072,27.1,1560,0.0
1073,26.9,1560,0.0
1074,27.4,1560,0.0
1075,26.9,1560,0.0
1076,26.9,1560,0.0
1077,27.8,1560,0.0
1078,27.2,1560,0.0
1079,27.3,1560,0.0
1080,26.9,1560,0.0
1081,27.0,1560,0.0
1082,27.2,1560,0.0
1083,26.7,1560,0.0
1084,27.8,1560,0.0
1085,27.5,1560,0.0
1086,26.8,1560,0.0
1087,27.9,1560,0.0
1088,28.0,1560,0.0
1089,27.3,1560,0.0
1090,26.9,1560,0.0
1091,26.9,1560,0.0
1092,27.5,1560,0.0
1093,26.9,1560,0.0
1094,26.8,1560,0.0
1095,26.7,1560,0.0
1096,27.3,1560,0.0
1097,27.2,1560,0.0
1098,26.9,1560,0.0
1099,27.8,1560,0.0
1100,27.3,1560,0.0
1101,27.8,1560,0.0
1102,27.3,1560,0.0
1103,27.8,1560,0.0
1104,27.5,1560,0.0
1105,27.5,1560,0.0
1106,27.9,1560,0.0
1107,27.9,1560,0.0
1108,27.7,1560,0.0
1109,27.4,1560,0.0
1110,27.4,1560,0.0
1111,27.6,1560,0.0
1112,27.3,1560,0.0
1113,27.9,1560,0.0
1114,27.9,1560,0.0
1115,27.4,1560,0.0
1116,27.6,1560,0.0
1117,27.6,1560,0.0
1118,27.5,1560,0.0
1119,27.8,1560,0.0
1120,27.3,1560,0.0
1121,27.9,1560,0.0
1122,27.9,1560,0.0
1123,27.4,1560,0.0
1124,27.8,1560,0.0
1125,27.5,1560,0.0
1126,27.4,1560,0.0
1127,27.8,1560,0.0
1128,27.6,1560,0.0
1129,28.4,1560,0.0
1130,27.4,1560,0.0
1131,27.6,1560,0.0
1132,27.5,1560,0.0
1133,27.3,1560,0.0
1134,27.9,1560,0.0
1135,27.5,1560,0.0
1136,28.2,1560,0.0
1137,27.4,1560,0.0
1138,27.4,1560,0.0
1139,27.7,1560,0.0
1140,27.6,1560,0.0
1141,27.8,1560,0.0
1142,26.2,1560,0.0
1143,27.0,1560,0.0
1144,26.8,1560,0.0
1145,26.4,1560,0.0
1146,26.7,1560,0.0
1147,26.3,1560,0.0
1148,26.7,1560,0.0
1149,26.6,1560,0.0
1150,26.6,1560,0.0
1151,27.1,1560,0.0
1152,26.4,1560,0.0
1153,26.5,1560,0.0
1154,26.5,1560,0.0
1155,26.5,1560,0.0
1156,26.8,1560,0.0
1157,26.5,1560,0.0
1158,27.4,1560,0.0
1159,26.2,1560,0.0
1160,26.4,1560,0.0
1161,27.4,1560,0.0
1162,27.5,1560,0.0
1163,27.1,1560,0.0
1164,26.4,1560,0.0
1165,27.1,1560,0.0
1166,26.6,1560,0.0
1167,26.6,1560,0.0
1168,26.3,1560,0.0
1169,26.6,1560,0.0
1170,26.7,1560,0.0
1171,25.9,1560,0.0
1172,26.2,1560,0.0
1173,27.4,1560,0.0
1174,26.5,1560,0.0
1175,26.8,1560,0.0
1176,26.4,1560,0.0
1177,26.8,1560,0.0
1178,26.9,1560,0.0
1179,26.6,1560,0.0
1180,27.2,1560,0.0
1181,26.4,1560,0.0
1182,26.5,1560,0.0
1183,26.7,1560,0.0
1184,26.6,1560,0.0
1185,26.9,1560,0.0
1186,26.5,1560,0.0
1187,27.1,1560,0.0
1188,26.8,1560,0.0
1189,27.5,1560,0.0
1190,26.9,1560,0.0
1191,27.2,1560,0.0
1192,26.6,1560,0.0
1193,26.6,1560,0.0
1194,26.9,1560,0.0
1195,26.7,1560,0.0
1196,26.9,1560,0.0
1197,26.5,1560,0.0
1198,26.3,1560,0.0
1199,26.9,1560,0.0
1200,26.5,1560,0.0
1201,26.9,1560,0.0
1202,26.8,1560,0.0
1203,26.5,1560,0.0
1204,26.6,1560,0.0
1205,27.4,1560,0.0
1206,27.9,1560,0.0
1207,27.6,1560,0.0
1208,27.6,1560,0.0
1209,28.1,1560,0.0
1210,28.0,1560,0.0
1211,27.8,1560,0.0
1212,27.6,1560,0.0
1213,28.0,1560,0.0
1214,27.5,1560,0.0
1215,27.7,1560,0.0
1216,28.1,1560,0.0
1217,28.0,1560,0.0
1218,27.8,1560,0.0
1219,27.6,1560,0.0
1220,27.6,1560,0.0
1221,28.0,1560,0.0
1222,27.7,1560,0.0
1223,27.8,1560,0.0
1224,28.5,1560,0.0
1225,27.4,1560,0.0
1226,27.2,1560,0.0
1227,26.9,1560,0.0
1228,27.2,1560,0.0
1229,27.1,1560,0.0
1230,26.8,1560,0.0
1231,27.2,1560,0.0
1232,27.5,1560,0.0
1233,27.2,1560,0.0
1234,27.1,1560,0.0
1235,27.1,1560,0.0
1236,28.2,1560,0.0
1237,28.4,1560,0.0
1238,27.9,1560,0.0
1239,27.8,1560,0.0
1240,27.4,1560,0.0
1241,27.6,1560,0.0
1242,27.5,1560,0.0
1243,27.8,1560,0.0
1244,27.6,1560,0.0
1245,27.8,1560,0.0
1246,28.2,1560,0.0
1247,27.4,1560,0.0
1248,28.0,1560,0.0
1249,27.6,1560,0.0
1250,27.5,1560,0.0
1251,27.8,1560,0.0
1252,27.5,1560,0.0
1253,28.1,1560,0.0
1254,28.1,1560,0.0
1255,27.0,1560,0.0
1256,27.9,1560,0.0
1257,27.9,1560,0.0
1258,27.8,1560,0.0
1259,28.1,1560,0.0
1260,28.0,1560,0.0
1261,28.4,1560,0.0
1262,27.8,1560,0.0
1263,27.5,1560,0.0
1264,27.8,1560,0.0
1265,28.2,1560,0.0
1266,27.6,1560,0.0
1267,27.8,1560,0.0
1268,28.3,1560,0.0
1269,27.8,1560,0.0
1270,27.5,1560,0.0
1271,27.5,1560,0.0
1272,27.9,1560,0.0
1273,27.5,1560,0.0
1274,28.0,1560,0.0
1275,27.6,1560,0.0
1276,28.0,1560,0.0
1277,27.9,1560,0.0
1278,27.7,1560,0.0
1279,27.9,1560,0.0
1280,27.9,1560,0.0
1281,27.7,1560,0.0
1282,28.0,1560,0.0
1283,28.2,1560,0.0
1284,27.9,1560,0.0
1285,27.5,1560,0.0
1286,27.7,1560,0.0
1287,28.0,1560,0.0
1288,27.6,1560,0.0
1289,28.0,1560,0.0
1290,27.9,1560,0.0
1291,27.6,1560,0.0
1292,27.9,1560,0.0
1293,27.6,1560,0.0
1294,28.0,1560,0.0
1295,27.4,1560,0.0
1296,27.7,1560,0.0
1297,27.8,1560,0.0
1298,28.2,1560,0.0
1299,28.0,1560,0.0
1300,27.4,1560,0.0
1301,27.4,1560,0.0
1302,27.4,1560,0.0
1303,27.4,1560,0.0
1304,27.7,1560,0.0
1305,27.8,1560,0.0
1306,27.4,1560,0.0
1307,27.4,1560,0.0
1308,27.1,1560,0.0
1309,27.5,1560,0.0
1310,27.6,1560,0.0
1311,27.5,1560,0.0
1312,28.3,1560,0.0
1313,29.0,1560,0.0
1314,27.5,1560,0.0
1315,27.1,1560,0.0
1316,27.8,1560,0.0
1317,27.5,1560,0.0
1318,27.5,1560,0.0
1319,27.7,1560,0.0
1320,28.3,1560,0.0
1321,27.9,1560,0.0
1322,27.6,1560,0.0
1323,27.7,1560,0.0
1324,28.0,1560,0.0
1325,27.6,1560,0.0
1326,27.8,1560,0.0
1327,28.5,1560,0.0
1328,27.6,1560,0.0
1329,27.4,1560,0.0
1330,27.7,1560,0.0
1331,27.4,1560,0.0
1332,27.8,1560,0.0
1333,27.5,1560,0.0
1334,27.5,1560,0.0
1335,28.3,1560,0.0
1336,27.3,1560,0.0
1337,27.7,1560,0.0
1338,27.3,1560,0.0
1339,27.4,1560,0.0
1340,27.8,1560,0.0
1341,27.4,1560,0.0
1342,28.3,1560,0.0
1343,27.4,1560,0.0
1344,27.6,1560,0.0
1345,27.7,1560,0.0
1346,27.5,1560,0.0
1347,27.9,1560,0.0
1348,27.5,1560,0.0
1349,28.3,1560,0.0
1350,27.7,1560,0.0
1351,27.4,1560,0.0
1352,27.8,1560,0.0
1353,27.2,1612,0.0
1354,27.6,1612,0.0
1355,27.6,1612,0.0
1356,27.1,1612,0.0
1357,28.2,1612,0.0
1358,27.1,1612,0.0
1359,27.5,1612,0.0
1360,27.1,1612,0.0
1361,27.7,1612,0.0
1362,27.3,1612,0.0
1363,27.4,1612,0.0
1364,28.3,1612,0.0
1365,27.3,1612,0.0
1366,27.6,1612,0.0
1367,27.3,1612,0.0
1368,27.4,1612,0.0
1369,27.7,1612,0.0
1370,27.5,1612,0.0
1371,27.7,1612,0.0
1372,27.7,1612,0.0
1373,27.3,1612,0.0
1374,27.4,1612,0.0
1375,27.2,1612,0.0
1376,27.7,1612,0.0
1377,27.2,1612,0.0
1378,27.4,1612,0.0
1379,28.4,1612,0.0
1380,27.1,1612,0.0
1381,27.7,1612,0.0
1382,27.3,1612,0.0
1383,27.6,1612,0.0
1384,27.6,1612,0.0
1385,27.2,1612,0.0
1386,28.8,1612,0.0
1387,28.7,1612,0.0
1388,28.4,1612,0.0
1389,27.5,1612,0.0
1390,27.3,1612,0.0
1391,27.1,1612,0.0
1392,26.9,1612,0.0
1393,27.3,1612,0.0
1394,28.2,1612,0.0
1395,27.8,1612,0.0
1396,27.6,1612,0.0
1397,27.1,1612,0.0
1398,27.6,1612,0.0
1399,27.8,1612,0.0
1400,27.8,1612,0.0
1401,29.0,1612,0.0
1402,27.7,1612,0.0
1403,27.4,1612,0.0
1404,27.8,1612,0.0
1405,27.7,1612,0.0
1406,28.1,1612,0.0
1407,27.5,1612,0.0
1408,28.3,1612,0.0
1409,28.2,1612,0.0
1410,27.6,1612,0.0
1411,28.0,1612,0.0
1412,27.6,1612,0.0
1413,27.7,1612,0.0
1414,28.0,1612,0.0
1415,27.8,1612,0.0
1416,28.4,1612,0.0
1417,27.7,1612,0.0
1418,27.5,1612,0.0
1419,27.9,1612,0.0
1420,27.5,1612,0.0
1421,27.9,1612,0.0
1422,27.7,1612,0.0
1423,28.2,1612,0.0
1424,27.8,1612,0.0
1425,27.4,1612,0.0
1426,27.5,1612,0.0
1427,26.9,1612,0.0
1428,26.7,1612,0.0
1429,26.9,1612,0.0
1430,26.9,1612,0.0
1431,27.4,1612,0.0
1432,26.6,1612,0.0
1433,26.6,1612,0.0
1434,26.8,1612,0.0
1435,26.3,1612,0.0
1436,27.0,1612,0.0
1437,26.3,1612,0.0
1438,27.1,1612,0.0
1439,26.5,1612,0.0
1440,26.1,1612,0.0
1441,26.4,1612,0.0
1442,25.8,1612,0.0
1443,25.9,1612,0.0
1444,26.2,1612,0.0
1445,26.1,1612,0.0
1446,27.0,1612,0.0
1447,25.8,1612,0.0
1448,25.7,1612,0.0
1449,26.2,1612,0.0
1450,25.9,1612,0.0
1451,26.2,1612,0.0
1452,25.9,1612,0.0
1453,26.7,1612,0.0
1454,26.0,1612,0.0
1455,25.9,1612,0.0
1456,26.0,1612,0.0
1457,26.1,1612,0.0
1458,26.3,1612,0.0
1459,26.1,1612,0.0
1460,27.2,1612,0.0
1461,26.9,1612,0.0
1462,26.2,1612,0.0
1463,25.6,1612,0.0
1464,25.9,1612,0.0
1465,26.0,1612,0.0
1466,25.9,1612,0.0
1467,26.3,1612,0.0
1468,25.8,1612,0.0
1469,26.2,1612,0.0
1470,25.7,1612,0.0
1471,26.0,1612,0.0
1472,26.2,1612,0.0
1473,25.7,1612,0.0
1474,26.3,1612,0.0
1475,26.4,1612,0.0
1476,25.9,1612,0.0
1477,26.0,1612,0.0
1478,25.8,1612,0.0
1479,26.3,1612,0.0
1480,25.8,1612,0.0
1481,26.2,1612,0.0
1482,26.6,1612,0.0
1483,25.7,1612,0.0
1484,26.2,1612,0.0
1485,26.0,1612,0.0
1486,26.2,1612,0.0
1487,25.9,1612,0.0
1488,25.8,1612,0.0
1489,26.7,1612,0.0
1490,25.9,1612,0.0
1491,26.5,1612,0.0
1492,25.9,1612,0.0
1493,25.8,1612,0.0
1494,26.2,1612,0.0
1495,25.9,1612,0.0
1496,26.1,1612,0.0
1497,26.3,1612,0.0
1498,26.0,1612,0.0
1499,26.0,1612,0.0
1500,25.7,1612,0.0
1501,26.4,1612,0.0
1502,25.9,1612,0.0
1503,26.0,1612,0.0
1504,26.5,1612,0.0
1505,25.8,1612,0.0
1506,26.2,1612,0.0
1507,25.8,1612,0.0
1508,26.8,1612,0.0
1509,26.8,1612,0.0
1510,27.0,1612,0.0
1511,27.4,1612,0.0
1512,27.3,1612,0.0
1513,27.1,1612,0.0
1514,26.9,1612,0.0
1515,27.1,1612,0.0
1516,26.9,1612,0.0
1517,26.8,1612,0.0
1518,27.2,1612,0.0
1519,27.4,1612,0.0
1520,27.0,1612,0.0
1521,27.1,1612,0.0
1522,26.9,1612,0.0
1523,27.4,1612,0.0
1524,27.0,1612,0.0
1525,27.2,1612,0.0
1526,27.5,1612,0.0
1527,27.1,1612,0.0
1528,27.0,1612,0.0
1529,27.1,1612,0.0
1530,27.0,1612,0.0
1531,27.3,1612,0.0
1532,27.0,1612,0.0
1533,26.8,1612,0.0
1534,28.4,1612,0.0
1535,27.8,1612,0.0
1536,27.5,1612,0.0
1537,26.9,1612,0.0
1538,27.1,1612,0.0
1539,27.0,1612,0.0
1540,27.1,1612,0.0
1541,27.5,1612,0.0
1542,26.9,1612,0.0
1543,27.2,1612,0.0
1544,26.9,1612,0.0
1545,27.0,1612,0.0
1546,27.4,1612,0.0
1547,27.0,1612,0.0
1548,27.7,1612,0.0
1549,27.1,1612,0.0
1550,26.9,1612,0.0
1551,27.2,1612,0.0
1552,27.3,1612,0.0
1553,27.3,1612,0.0
1554,27.0,1612,0.0
1555,27.3,1612,0.0
1556,27.7,1612,0.0
1557,26.9,1612,0.0
1558,27.2,1612,0.0
1559,26.9,1612,0.0
1560,27.2,1612,0.0
1561,27.6,1612,0.0
1562,27.6,1612,0.0
1563,28.7,1612,0.0
1564,27.7,1612,0.0
1565,28.2,1612,0.0
1566,27.2,1612,0.0
1567,26.7,1612,0.0
1568,27.0,1612,0.0
1569,26.7,1612,0.0
1570,27.1,1612,0.0
1571,27.2,1612,0.0
1572,26.6,1612,0.0
1573,27.0,1612,0.0
1574,26.6,1612,0.0
1575,27.2,1612,0.0
1576,26.8,1612,0.0
1577,27.7,1612,0.0
1578,28.5,1612,0.0
1579,26.7,1612,0.0
1580,27.8,1612,0.0
1581,27.5,1612,0.0
1582,27.7,1612,0.0
1583,28.1,1612,0.0
1584,27.4,1612,0.0
1585,28.4,1612,0.0
1586,27.9,1612,0.0
1587,27.6,1612,0.0
1588,28.0,1612,0.0
1589,27.8,1612,0.0
1590,27.9,1612,0.0
1591,27.6,1612,0.0
1592,27.7,1612,0.0
1593,28.4,1612,0.0
1594,27.5,1612,0.0
1595,27.8,1612,0.0
1596,27.6,1612,0.0
1597,27.8,1612,0.0
1598,27.9,1612,0.0
1599,27.8,1612,0.0
1600,28.3,1612,0.0
1601,27.6,1612,0.0
1602,27.6,1612,0.0
1603,27.6,1612,0.0
1604,28.1,1612,0.0
1605,27.6,1612,0.0
1606,27.8,1612,0.0
1607,28.1,1612,0.0
1608,27.8,1612,0.0
1609,28.5,1612,0.0
1610,28.7,1612,0.0
1611,28.7,1612,0.0
1612,27.4,1612,0.0
1613,26.9,1612,0.0
1614,27.1,1612,0.0
1615,27.5,1612,0.0
1616,26.6,1612,0.0
1617,26.9,1612,0.0
1618,27.3,1612,0.0
1619,27.1,1612,0.0
1620,27.0,1612,0.0
1621,27.3,1612,0.0
1622,27.6,1612,0.0
1623,27.4,1612,0.0
1624,27.1,1612,0.0
1625,27.6,1612,0.0
1626,27.3,1612,0.0
1627,27.8,1612,0.0
1628,28.1,1612,0.0
1629,28.0,1612,0.0
1630,28.0,1612,0.0
1631,27.5,1612,0.0
1632,27.7,1612,0.0
1633,28.0,1612,0.0
1634,27.6,1612,0.0
1635,27.9,1612,0.0
1636,27.7,1612,0.0
1637,28.4,1612,0.0
1638,27.9,1612,0.0
1639,27.6,1612,0.0
1640,27.9,1612,0.0
1641,28.1,1612,0.0
1642,28.0,1612,0.0
1643,27.9,1612,0.0
1644,28.3,1612,0.0
1645,27.9,1612,0.0
1646,27.5,1612,0.0
1647,27.8,1612,0.0
1648,28.0,1612,0.0
1649,27.9,1612,0.0
1650,28.3,1612,0.0
1651,28.4,1612,0.0
1652,28.2,1612,0.0
1653,28.1,1612,0.0
1654,27.7,1612,0.0
1655,28.2,1612,0.0
1656,27.6,1612,0.0
1657,28.0,1612,0.0
1658,27.6,1612,0.0
1659,28.1,1612,0.0
1660,27.9,1612,0.0
1661,27.4,1612,0.0
1662,27.8,1612,0.0
1663,28.4,1612,0.0
1664,27.6,1612,0.0
1665,28.1,1612,0.0
1666,28.4,1612,0.0
1667,28.2,1612,0.0
1668,27.7,1612,0.0
1669,27.8,1612,0.0
1670,27.7,1612,0.0
1671,28.3,1612,0.0
1672,28.4,1612,0.0
1673,28.7,1612,0.0
1674,27.9,1612,0.0
1675,27.8,1612,0.0
1676,28.0,1612,0.0
1677,27.8,1612,0.0
1678,27.8,1612,0.0
1679,27.8,1612,0.0
1680,27.7,1612,0.0
1681,28.3,1612,0.0
1682,27.6,1612,0.0
1683,27.9,1612,0.0
1684,28.7,1612,0.0
1685,28.7,1612,0.0
1686,27.1,1612,0.0
1687,27.2,1612,0.0
1688,27.6,1612,0.0
1689,27.1,1612,0.0
1690,27.1,1612,0.0
1691,27.1,1612,0.0
1692,27.3,1612,0.0
1693,27.1,1612,0.0
1694,27.3,1612,0.0
1695,27.8,1612,0.0
1696,27.7,1612,0.0
1697,27.3,1612,0.0
1698,27.5,1612,0.0
1699,27.5,1612,0.0
1700,27.8,1612,0.0
1701,27.8,1612,0.0
1702,27.9,1612,0.0
1703,28.0,1612,0.0
1704,27.6,1612,0.0
1705,27.6,1612,0.0
1706,27.7,1612,0.0
1707,27.5,1612,0.0
1708,27.1,1612,0.0
1709,27.2,1612,0.0
1710,27.4,1612,0.0
1711,26.8,1612,0.0
1712,27.6,1612,0.0
1713,27.5,1612,0.0
1714,27.6,1612,0.0
1715,27.5,1612,0.0
1716,27.4,1612,0.0
1717,28.6,1612,0.0
1718,27.8,1612,0.0
1719,27.6,1612,0.0
1720,27.7,1612,0.0
1721,27.7,1612,0.0
1722,27.5,1612,0.0
1723,27.6,1612,0.0
1724,27.6,1612,0.0
1725,28.3,1612,0.0
1726,27.6,1612,0.0
1727,27.5,1612,0.0
1728,27.5,1612,0.0
1729,27.7,1612,0.0
1730,27.7,1612,0.0
1731,27.6,1612,0.0
1732,28.1,1612,0.0
1733,27.5,1612,0.0
1734,27.4,1612,0.0
1735,27.6,1612,0.0
1736,27.6,1612,0.0
1737,27.7,1612,0.0
1738,27.5,1612,0.0
1739,28.2,1612,0.0
1740,27.8,1612,0.0
1741,27.6,1612,0.0
1742,27.7,1612,0.0
1743,27.6,1612,0.0
1744,27.6,1612,0.0
1745,27.6,1612,0.0
1746,27.7,1612,0.0
1747,28.1,1612,0.0
1748,27.7,1612,0.0
1749,27.6,1612,0.0
1750,27.6,1612,0.0
1751,27.6,1612,0.0
1752,27.6,1612,0.0
1753,27.8,1612,0.0
1754,28.1,1612,0.0
1755,27.3,1612,0.0
1756,27.3,1612,0.0
1757,27.2,1612,0.0
1758,27.2,1612,0.0
1759,27.2,1612,0.0
1760,27.3,1612,0.0
1761,27.8,1612,0.0
1762,27.7,1612,0.0
1763,27.4,1612,0.0
1764,27.5,1612,0.0
1765,27.5,1612,0.0
1766,27.3,1612,0.0
1767,27.5,1612,0.0
1768,27.8,1612,0.0
1769,28.1,1612,0.0
1770,27.7,1612,0.0
1771,27.4,1612,0.0
1772,27.8,1612,0.0
1773,27.7,1612,0.0
1774,27.5,1612,0.0
1775,27.7,1612,0.0
1776,28.5,1612,0.0
1777,27.3,1612,0.0
1778,27.4,1612,0.0
1779,27.6,1612,0.0
1780,27.6,1612,0.0
1781,27.6,1612,0.0
1782,27.6,1612,0.0
1783,27.9,1612,0.0
1784,27.6,1612,0.0
1785,27.6,1612,0.0
1786,27.7,1612,0.0
1787,27.7,1612,0.0
1788,27.5,1612,0.0
1789,27.6,1612,0.0
1790,27.7,1612,0.0
1791,28.2,1612,0.0
1792,27.3,1612,0.0
1793,27.2,1612,0.0
1794,27.6,1612,0.0
1795,27.6,1612,0.0
1796,27.5,1612,0.0
1797,27.8,1612,0.0
1798,28.1,1612,0.0
1799,27.7,1612,0.0
1800,27.5,1612,0.0
1801,27.1,1612,0.0
1802,27.7,1612,0.0
1803,27.6,1683,0.0
1804,27.8,1683,0.0
1805,28.5,1683,0.0
1806,27.5,1683,0.0
1807,28.3,1683,0.0
1808,27.6,1683,0.0
1809,27.6,1683,0.0
1810,27.5,1683,0.0
1811,27.6,1683,0.0
1812,27.8,1683,0.0
1813,27.8,1683,0.0
1814,27.6,1683,0.0
1815,27.2,1683,0.0
1816,27.7,1683,0.0
1817,27.7,1683,0.0
1818,27.4,1683,0.0
1819,27.6,1683,0.0
1820,27.9,1683,0.0
1821,27.2,1683,0.0
1822,27.3,1683,0.0
1823,27.2,1683,0.0
1824,27.0,1683,0.0
1825,26.8,1683,0.0
1826,26.9,1683,0.0
1827,27.5,1683,0.0
1828,26.8,1683,0.0
1829,27.0,1683,0.0
1830,27.0,1683,0.0
1831,27.1,1683,0.0
1832,27.0,1683,0.0
1833,26.9,1683,0.0
1834,27.1,1683,0.0
1835,27.3,1683,0.0
1836,27.0,1683,0.0
1837,27.0,1683,0.0
1838,27.0,1683,0.0
1839,26.8,1683,0.0
1840,26.9,1683,0.0
1841,27.1,1683,0.0
1842,27.1,1683,0.0
1843,26.9,1683,0.0
1844,26.9,1683,0.0
1845,26.7,1683,0.0
1846,27.0,1683,0.0
1847,27.0,1683,0.0
1848,27.1,1683,0.0
1849,27.4,1683,0.0
1850,26.8,1683,0.0
1851,26.9,1683,0.0
1852,27.4,1683,0.0
1853,27.2,1683,0.0
1854,27.0,1683,0.0
1855,26.9,1683,0.0
1856,27.3,1683,0.0
1857,27.0,1683,0.0
1858,26.9,1683,0.0
1859,26.9,1683,0.0
1860,26.9,1683,0.0
1861,26.9,1683,0.0
1862,26.9,1683,0.0
1863,27.2,1683,0.0
1864,27.8,1683,0.0
1865,26.8,1683,0.0
1866,26.6,1683,0.0
1867,27.7,1683,0.0
1868,27.2,1683,0.0
1869,27.0,1683,0.0
1870,26.9,1683,0.0
1871,27.3,1683,0.0
1872,26.9,1683,0.0
1873,27.0,1683,0.0
1874,26.8,1683,0.0
1875,26.9,1683,0.0
1876,26.9,1683,0.0
1877,27.0,1683,0.0
1878,27.2,1683,0.0
1879,27.1,1683,0.0
1880,26.9,1683,0.0
1881,26.8,1683,0.0
1882,26.8,1683,0.0
1883,26.9,1683,0.0
1884,27.0,1683,0.0
1885,26.7,1683,0.0
1886,27.5,1683,0.0
1887,27.2,1683,0.0
1888,26.8,1683,0.0
1889,26.8,1683,0.0
1890,26.8,1683,0.0
1891,26.8,1683,0.0
1892,27.0,1683,0.0
1893,27.4,1683,0.0
1894,26.9,1683,0.0
1895,26.8,1683,0.0
1896,26.8,1683,0.0
1897,27.1,1683,0.0
1898,27.1,1683,0.0
1899,26.9,1683,0.0
1900,27.3,1683,0.0
1901,27.0,1683,0.0
1902,26.8,1683,0.0
1903,26.7,1683,0.0
1904,27.0,1683,0.0
1905,27.0,1683,0.0
1906,26.9,1683,0.0
1907,26.9,1683,0.0
1908,27.5,1683,0.0
1909,26.9,1683,0.0
1910,26.7,1683,0.0
1911,26.9,1683,0.0
1912,27.0,1683,0.0
1913,27.0,1683,0.0
1914,26.7,1683,0.0
1915,27.5,1683,0.0
1916,26.9,1683,0.0
1917,27.0,1683,0.0
1918,26.7,1683,0.0
1919,27.0,1683,0.0
1920,26.9,1683,0.0
1921,27.0,1683,0.0
1922,27.4,1683,0.0
1923,26.9,1683,0.0
1924,26.8,1683,0.0
1925,26.8,1683,0.0
1926,27.0,1683,0.0
1927,26.7,1683,0.0
1928,26.9,1683,0.0
1929,27.0,1683,0.0
1930,27.6,1683,0.0
1931,26.9,1683,0.0
1932,26.9,1683,0.0
1933,27.0,1683,0.0
1934,26.9,1683,0.0
1935,27.0,1683,0.0
1936,27.1,1683,0.0
1937,28.4,1683,0.0
1938,27.7,1683,0.0
1939,27.6,1683,0.0
1940,27.5,1683,0.0
1941,27.8,1683,0.0
1942,27.9,1683,0.0
1943,27.5,1683,0.0
1944,28.0,1683,0.0
1945,27.6,1683,0.0
1946,27.4,1683,0.0
1947,27.6,1683,0.0
1948,27.6,1683,0.0
1949,27.4,1683,0.0
1950,27.6,1683,0.0
1951,27.7,1683,0.0
1952,28.0,1683,0.0
1953,27.5,1683,0.0
1954,27.6,1683,0.0
1955,27.6,1683,0.0
1956,26.8,1683,0.0
1957,26.4,1683,0.0
1958,26.5,1683,0.0
1959,27.2,1683,0.0
1960,26.5,1683,0.0
1961,26.6,1683,0.0
1962,26.5,1683,0.0
1963,26.5,1683,0.0
1964,26.5,1683,0.0
1965,26.8,1683,0.0
1966,27.4,1683,0.0
1967,26.6,1683,0.0
1968,26.4,1683,0.0
1969,26.6,1683,0.0
1970,26.4,1683,0.0
1971,26.6,1683,0.0
1972,26.6,1683,0.0
1973,26.8,1683,0.0
1974,27.1,1683,0.0
1975,26.5,1683,0.0
1976,26.5,1683,0.0
1977,26.5,1683,0.0
1978,26.3,1683,0.0
1979,26.5,1683,0.0
1980,26.7,1683,0.0
1981,27.1,1683,0.0
1982,26.6,1683,0.0
1983,26.3,1683,0.0
1984,26.6,1683,0.0
1985,26.9,1683,0.0
1986,26.4,1683,0.0
1987,26.8,1683,0.0
1988,26.7,1683,0.0
1989,25.8,1683,0.0
1990,25.7,1683,0.0
1991,25.6,1683,0.0
1992,26.0,1683,0.0
1993,25.9,1683,0.0
1994,25.9,1683,0.0
1995,26.4,1683,0.0
1996,25.8,1683,0.0
1997,26.0,1683,0.0
1998,26.0,1683,0.0
1999,26.2,1683,0.0
2000,26.2,1683,0.0
2001,26.2,1683,0.0
2002,26.4,1683,0.0
2003,27.1,1683,0.0
2004,26.4,1683,0.0
2005,26.6,1683,0.0
2006,26.6,1683,0.0
2007,26.7,1683,0.0
2008,26.8,1683,0.0
2009,26.6,1683,0.0
2010,27.2,1683,0.0
2011,26.5,1683,0.0
2012,26.2,1683,0.0
2013,26.4,1683,0.0
2014,26.5,1683,0.0
2015,26.5,1683,0.0
2016,26.4,1683,0.0
2017,26.8,1683,0.0
2018,26.9,1683,0.0
2019,26.4,1683,0.0
2020,26.6,1683,0.0
2021,27.7,1683,0.0
2022,27.6,1683,0.0
2023,27.7,1683,0.0
2024,27.8,1683,0.0
2025,28.0,1683,0.0
2026,27.8,1683,0.0
2027,27.7,1683,0.0
2028,27.7,1683,0.0
2029,27.5,1683,0.0
2030,27.8,1683,0.0
2031,27.6,1683,0.0
2032,28.4,1683,0.0
2033,27.7,1683,0.0
2034,27.5,1683,0.0
2035,27.7,1683,0.0
2036,27.6,1683,0.0
2037,27.7,1683,0.0
2038,27.4,1683,0.0
2039,27.8,1683,0.0
2040,27.9,1683,0.0
2041,27.5,1683,0.0
2042,27.6,1683,0.0
2043,27.7,1683,0.0
2044,27.7,1683,0.0
2045,27.8,1683,0.0
2046,27.6,1683,0.0
2047,28.0,1683,0.0
2048,27.4,1683,0.0
2049,27.7,1683,0.0
2050,27.5,1683,0.0
2051,27.7,1683,0.0
2052,27.6,1683,0.0
2053,27.7,1683,0.0
2054,28.5,1683,0.0
2055,27.6,1683,0.0
2056,27.5,1683,0.0
2057,27.2,1683,0.0
2058,27.6,1683,0.0
2059,27.6,1683,0.0
2060,27.5,1683,0.0
2061,27.8,1683,0.0
2062,27.7,1683,0.0
2063,27.3,1683,0.0
2064,27.2,1683,0.0
2065,27.3,1683,0.0
2066,27.3,1683,0.0
