Time (s),CPU %,Memory MB,GPU %
1151,21.1,429,0.0
1152,20.7,429,0.0
1153,21.3,429,0.0
1154,20.9,437,0.0
1155,19.9,437,0.0
1156,19.8,437,0.0
1157,20.1,437,0.0
1158,20.0,437,0.0
1159,19.6,437,0.0
1160,20.1,437,0.0
1161,20.1,437,0.0
1162,19.8,437,0.0
1163,19.9,437,0.0
1164,20.6,437,0.0
1165,21.2,437,0.0
1166,21.2,437,0.0
1167,20.9,437,0.0
1168,20.8,437,0.0
1169,20.9,437,0.0
1170,20.8,437,0.0
1171,22.1,437,0.0
1172,21.7,437,0.0
1173,21.3,437,0.0
1174,21.3,437,0.0
1175,21.9,437,0.0
1176,21.7,437,0.0
1177,21.7,437,0.0
1178,21.4,437,0.0
1179,21.7,437,0.0
1180,21.9,437,0.0
1181,21.4,437,0.0
1182,21.0,437,0.0
1183,21.7,437,0.0
1184,21.1,437,0.0
1185,20.7,437,0.0
1186,20.8,437,0.0
1187,20.6,437,0.0
1188,21.4,437,0.0
1189,22.3,437,0.0
1190,21.5,429,0.0
1191,21.3,429,0.0
1192,22.2,429,0.0
1193,21.4,429,0.0
1194,21.8,429,0.0
1195,21.6,429,0.0
1196,21.8,429,0.0
1197,21.4,429,0.0
1198,21.6,429,0.0
1199,22.0,429,0.0
1200,21.0,429,0.0
1201,21.1,437,0.0
1202,21.1,437,0.0
1203,21.1,437,0.0
1204,21.8,437,0.0
1205,21.3,437,0.0
1206,21.7,437,0.0
1207,22.2,437,0.0
1208,21.5,437,0.0
1209,21.4,437,0.0
1210,21.9,437,0.0
1211,21.8,437,0.0
1212,21.1,437,0.0
1213,21.0,437,0.0
1214,21.8,437,0.0
1215,21.0,437,0.0
1216,21.0,437,0.0
1217,21.3,437,0.0
1218,21.6,437,0.0
1219,21.2,437,0.0
1220,21.0,437,0.0
1221,21.2,437,0.0
1222,21.8,437,0.0
1223,21.1,437,0.0
1224,21.2,437,0.0
1225,21.3,437,0.0
1226,21.6,437,0.0
1227,21.4,437,0.0
1228,21.0,437,0.0
1229,21.3,437,0.0
1230,21.6,437,0.0
1231,21.1,437,0.0
1232,21.2,437,0.0
1233,22.1,437,0.0
1234,21.6,437,0.0
1235,21.3,437,0.0
1236,21.5,437,0.0
1237,21.1,437,0.0
1238,21.9,429,0.0
1239,21.6,429,0.0
1240,21.5,429,0.0
1241,21.4,429,0.0
1242,21.5,429,0.0
1243,21.5,429,0.0
1244,21.6,429,0.0
1245,21.4,429,0.0
1246,22.2,429,0.0
1247,22.7,429,0.0
1248,22.7,429,0.0
1249,22.7,437,0.0
1250,22.4,437,0.0
1251,21.9,437,0.0
1252,22.9,437,0.0
1253,22.3,437,0.0
1254,23.2,437,0.0
1255,23.0,437,0.0
1256,22.5,437,0.0
1257,22.8,437,0.0
1258,22.4,437,0.0
1259,22.8,437,0.0
1260,23.0,437,0.0
1261,23.0,437,0.0
1262,22.6,437,0.0
1263,22.3,437,0.0
1264,22.9,437,0.0
1265,23.1,437,0.0
1266,23.4,437,0.0
1267,23.0,437,0.0
1268,22.9,437,0.0
1269,23.1,437,0.0
1270,22.6,437,0.0
1271,22.5,437,0.0
1272,23.2,437,0.0
1273,22.9,437,0.0
1274,22.8,437,0.0
1275,22.8,437,0.0
1276,22.3,437,0.0
1277,22.7,437,0.0
1278,23.7,437,0.0
1279,22.6,437,0.0
1280,22.5,437,0.0
1281,23.1,437,0.0
1282,22.8,437,0.0
1283,23.1,437,0.0
1284,22.9,437,0.0
1285,22.8,437,0.0
1286,22.3,422,0.0
