Time (s),CPU %,Memory MB,GPU %
2856,34.0,1141,0.0
2857,34.2,1141,0.0
2858,34.4,1141,0.0
2859,34.1,1141,0.0
2860,34.1,1141,0.0
2861,35.0,1141,0.0
2862,34.1,1141,0.0
2863,34.1,1141,0.0
2864,34.1,1141,0.0
2865,34.3,1141,0.0
2866,34.1,1141,0.0
2867,34.0,1141,0.0
2868,34.9,1141,0.0
2869,34.5,1141,0.0
2870,34.2,1141,0.0
2871,34.2,1141,0.0
2872,34.3,1141,0.0
2873,34.1,1141,0.0
2874,34.2,1141,0.0
2875,34.7,1141,0.0
2876,34.3,1141,0.0
2877,34.1,1141,0.0
2878,34.1,1141,0.0
2879,34.2,1141,0.0
2880,34.1,1141,0.0
2881,34.2,1141,0.0
2882,34.9,1141,0.0
2883,34.2,1141,0.0
2884,34.0,1141,0.0
2885,34.2,1141,0.0
2886,34.3,1141,0.0
2887,34.2,1141,0.0
2888,34.3,1141,0.0
2889,34.8,1141,0.0
2890,34.3,1141,0.0
2891,34.2,1141,0.0
2892,34.2,1141,0.0
2893,34.2,1141,0.0
2894,34.4,1141,0.0
2895,34.3,1141,0.0
2896,34.9,1141,0.0
2897,34.2,1141,0.0
2898,34.0,1141,0.0
2899,34.2,1141,0.0
2900,34.2,1141,0.0
2901,34.3,1141,0.0
2902,34.1,1141,0.0
2903,34.8,1141,0.0
2904,34.1,1141,0.0
2905,34.0,1141,0.0
2906,34.2,1141,0.0
2907,34.1,1141,0.0
2908,34.2,1141,0.0
2909,34.9,1141,0.0
2910,34.5,1141,0.0
2911,34.2,1141,0.0
2912,34.3,1141,0.0
2913,34.5,1141,0.0
2914,34.2,1141,0.0
2915,34.3,1141,0.0
2916,34.7,1141,0.0
2917,34.2,1141,0.0
2918,34.0,1141,0.0
2919,34.2,1141,0.0
2920,34.2,1141,0.0
2921,34.2,1141,0.0
2922,34.2,1141,0.0
2923,34.8,1141,0.0
2924,34.2,1141,0.0
2925,33.8,1141,0.0
2926,33.1,1141,0.0
2927,33.3,1141,0.0
2928,33.1,1141,0.0
2929,33.2,1141,0.0
2930,34.0,1141,0.0
2931,33.1,1141,0.0
2932,33.1,1141,0.0
2933,33.2,1141,0.0
2934,33.2,1141,0.0
2935,33.3,1141,0.0
2936,33.2,1141,0.0
2937,33.7,1141,0.0
2938,33.3,1141,0.0
2939,33.1,1141,0.0
2940,33.2,1141,0.0
2941,33.2,1141,0.0
2942,33.1,1141,0.0
2943,33.3,1141,0.0
2944,33.7,1141,0.0
2945,33.1,1141,0.0
2946,33.2,1141,0.0
2947,33.1,1141,0.0
2948,33.1,1141,0.0
2949,33.2,1141,0.0
2950,33.1,1141,0.0
2951,34.0,1141,0.0
2952,33.3,1141,0.0
2953,33.0,1141,0.0
2954,33.3,1141,0.0
2955,33.5,1141,0.0
2956,33.1,1141,0.0
2957,33.4,1141,0.0
2958,33.9,1141,0.0
2959,33.2,1141,0.0
2960,33.1,1141,0.0
2961,33.3,1141,0.0
2962,33.1,1141,0.0
2963,33.1,1141,0.0
2964,33.9,1141,0.0
2965,33.1,1141,0.0
2966,33.2,1141,0.0
2967,33.1,1141,0.0
2968,33.2,1141,0.0
2969,33.2,1141,0.0
2970,33.3,1141,0.0
2971,34.0,1141,0.0
2972,33.2,1141,0.0
2973,33.1,1141,0.0
2974,33.3,1141,0.0
2975,33.2,1141,0.0
2976,33.5,1141,0.0
2977,33.7,1141,0.0
2978,32.5,1141,0.0
2979,32.1,1141,0.0
2980,32.5,1141,0.0
2981,33.0,1141,0.0
2982,33.2,1141,0.0
2983,32.7,1141,0.0
2984,33.4,1141,0.0
2985,33.6,1141,0.0
2986,33.1,1141,0.0
2987,33.0,1141,0.0
2988,33.2,1141,0.0
2989,33.6,1141,0.0
2990,33.2,1141,0.0
2991,34.0,1141,0.0
2992,33.9,1141,0.0
2993,33.9,1141,0.0
2994,33.8,1141,0.0
2995,33.9,1141,0.0
2996,33.9,1141,0.0
2997,33.8,1141,0.0
2998,34.6,1141,0.0
2999,33.8,1141,0.0
3000,33.9,1141,0.0
3001,33.6,1141,0.0
3002,34.0,1141,0.0
3003,34.4,1141,0.0
3004,33.9,1141,0.0
3005,34.4,1141,0.0
3006,33.8,1141,0.0
3007,33.3,1141,0.0
3008,33.7,1141,0.0
3009,34.7,1141,0.0
3010,35.3,1141,0.0
3011,35.0,1141,0.0
3012,35.7,1141,0.0
3013,35.6,1141,0.0
3014,35.1,1141,0.0
3015,35.2,1141,0.0
3016,35.3,1141,0.0
3017,35.1,1141,0.0
3018,34.7,1141,0.0
3019,35.7,1141,0.0
3020,35.2,1141,0.0
3021,34.9,1141,0.0
3022,35.0,1141,0.0
3023,34.8,1141,0.0
3024,35.2,1141,0.0
3025,35.1,1141,0.0
3026,36.0,1141,0.0
3027,35.2,1141,0.0
3028,34.9,1141,0.0
3029,34.8,1141,0.0
3030,35.2,1141,0.0
3031,35.0,1141,0.0
3032,34.9,1141,0.0
3033,35.6,1141,0.0
3034,35.7,1141,0.0
3035,34.9,1141,0.0
3036,35.1,1141,0.0
3037,35.1,1141,0.0
3038,36.0,1141,0.0
3039,36.2,1141,0.0
3040,36.2,1141,0.0
3041,36.7,1141,0.0
3042,35.9,1141,0.0
3043,36.1,1141,0.0
3044,36.1,1141,0.0
3045,36.2,1141,0.0
3046,36.1,1141,0.0
3047,36.4,1141,0.0
3048,37.3,1141,0.0
3049,36.0,1141,0.0
3050,36.0,1141,0.0
3051,35.9,1141,0.0
3052,36.0,1141,0.0
3053,36.0,1141,0.0
3054,36.1,1141,0.0
3055,36.7,1141,0.0
3056,36.0,1141,0.0
3057,36.2,1141,0.0
3058,36.1,1141,0.0
3059,36.0,1141,0.0
3060,36.2,1141,0.0
3061,36.1,1141,0.0
3062,36.9,1141,0.0
3063,35.9,1141,0.0
3064,36.0,1141,0.0
3065,35.1,1141,0.0
3066,35.3,1141,0.0
3067,35.1,1141,0.0
3068,35.4,1141,0.0
3069,36.0,1141,0.0
3070,35.4,1141,0.0
3071,35.4,1141,0.0
3072,35.7,1141,0.0
3073,35.7,1141,0.0
3074,36.2,1141,0.0
3075,36.2,1141,0.0
3076,36.6,1141,0.0
3077,36.0,1141,0.0
3078,36.2,1141,0.0
3079,36.2,1141,0.0
3080,36.7,1141,0.0
3081,36.0,1141,0.0
3082,36.5,1141,0.0
3083,36.7,1141,0.0
3084,36.5,1141,0.0
3085,36.2,1141,0.0
3086,36.0,1141,0.0
3087,36.1,1141,0.0
3088,36.2,1141,0.0
3089,36.3,1141,0.0
3090,36.8,1141,0.0
3091,36.1,1141,0.0
3092,36.1,1141,0.0
3093,36.3,1141,0.0
3094,36.3,1141,0.0
3095,36.2,1141,0.0
3096,36.1,1141,0.0
3097,36.8,1141,0.0
3098,36.1,1141,0.0
3099,36.5,1141,0.0
3100,36.7,1141,0.0
3101,36.3,1141,0.0
3102,36.2,1141,0.0
3103,36.1,1141,0.0
3104,36.6,1141,0.0
3105,36.3,1141,0.0
3106,36.1,1141,0.0
3107,35.9,1141,0.0
3108,36.2,1141,0.0
3109,36.0,1141,0.0
3110,36.1,1141,0.0
3111,36.9,1141,0.0
3112,36.0,1141,0.0
3113,36.3,1141,0.0
3114,36.0,1141,0.0
3115,36.4,1141,0.0
3116,36.1,1141,0.0
3117,36.0,1141,0.0
3118,36.8,1141,0.0
3119,36.3,1141,0.0
3120,36.0,1141,0.0
3121,36.1,1141,0.0
3122,36.1,1141,0.0
3123,36.2,1141,0.0
3124,35.9,1141,0.0
3125,37.2,1141,0.0
3126,36.1,1141,0.0
3127,36.0,1141,0.0
3128,36.0,1141,0.0
3129,35.5,1141,0.0
3130,35.3,1141,0.0
3131,35.5,1141,0.0
3132,36.1,1141,0.0
3133,35.5,1141,0.0
3134,35.6,1141,0.0
3135,35.3,1141,0.0
3136,35.6,1141,0.0
3137,36.1,1141,0.0
3138,35.6,1141,0.0
3139,36.2,1141,0.0
3140,35.3,1141,0.0
3141,35.9,1141,0.0
3142,36.4,1141,0.0
3143,36.0,1141,0.0
3144,35.8,1141,0.0
3145,35.7,1141,0.0
3146,36.4,1141,0.0
3147,35.6,1141,0.0
3148,35.8,1141,0.0
3149,36.2,1141,0.0
3150,35.8,1141,0.0
3151,35.7,1141,0.0
3152,36.0,1141,0.0
3153,35.9,1141,0.0
3154,35.7,1141,0.0
3155,36.1,1141,0.0
3156,35.8,1141,0.0
3157,35.6,1141,0.0
3158,35.7,1141,0.0
3159,35.7,1141,0.0
3160,36.3,1141,0.0
3161,35.7,1141,0.0
3162,35.7,1141,0.0
3163,35.6,1141,0.0
3164,36.3,1141,0.0
3165,35.6,1141,0.0
3166,35.9,1141,0.0
3167,36.1,1141,0.0
3168,35.6,1141,0.0
3169,35.7,1141,0.0
3170,35.4,1141,0.0
3171,35.6,1141,0.0
3172,35.4,1141,0.0
3173,36.2,1141,0.0
3174,36.2,1141,0.0
3175,35.4,1141,0.0
3176,35.6,1141,0.0
3177,35.3,1141,0.0
3178,35.6,1141,0.0
3179,35.5,1141,0.0
3180,35.6,1141,0.0
3181,36.3,1141,0.0
3182,35.5,1141,0.0
3183,35.6,1141,0.0
3184,35.5,1141,0.0
3185,36.2,1141,0.0
3186,35.8,1141,0.0
3187,35.6,1141,0.0
3188,36.4,1141,0.0
3189,35.4,1141,0.0
3190,35.6,1141,0.0
3191,36.0,1141,0.0
3192,35.8,1141,0.0
3193,36.4,1141,0.0
3194,35.7,1141,0.0
3195,35.8,1141,0.0
3196,35.7,1141,0.0
3197,35.8,1141,0.0
3198,36.2,1141,0.0
3199,35.6,1141,0.0
3200,35.8,1141,0.0
3201,35.7,1141,0.0
3202,35.6,1141,0.0
3203,35.9,1141,0.0
3204,35.5,1141,0.0
3205,35.4,1141,0.0
3206,35.8,1141,0.0
3207,36.0,1141,0.0
3208,35.5,1141,0.0
3209,35.3,1141,0.0
3210,35.6,1141,0.0
3211,36.1,1141,0.0
3212,35.9,1141,0.0
3213,35.6,1141,0.0
3214,35.6,1141,0.0
3215,35.8,1141,0.0
3216,35.8,1141,0.0
3217,36.1,1141,0.0
3218,35.6,1141,0.0
3219,35.6,1141,0.0
3220,35.7,1141,0.0
3221,36.4,1141,0.0
3222,35.9,1141,0.0
3223,36.2,1141,0.0
3224,35.5,1141,0.0
3225,35.6,1141,0.0
3226,36.0,1141,0.0
3227,35.8,1141,0.0
3228,36.2,1141,0.0
3229,36.0,1141,0.0
3230,35.9,1141,0.0
3231,35.6,1141,0.0
3232,35.0,1141,0.0
3233,35.7,1141,0.0
3234,36.1,1141,0.0
3235,35.8,1141,0.0
3236,35.9,1141,0.0
3237,35.8,1141,0.0
3238,36.5,1141,0.0
3239,35.9,1141,0.0
3240,35.9,1141,0.0
3241,35.8,1141,0.0
3242,35.8,1141,0.0
3243,36.2,1141,0.0
3244,36.0,1141,0.0
3245,35.9,1141,0.0
3246,35.9,1141,0.0
3247,35.9,1141,0.0
3248,36.7,1141,0.0
3249,35.9,1141,0.0
3250,35.8,1141,0.0
3251,36.0,1141,0.0
3252,36.0,1141,0.0
3253,36.0,1141,0.0
3254,36.0,1141,0.0
3255,35.9,1141,0.0
3256,35.9,1141,0.0
3257,36.5,1141,0.0
3258,36.0,1141,0.0
3259,35.8,1141,0.0
3260,36.1,1141,0.0
3261,36.3,1141,0.0
3262,35.8,1141,0.0
3263,35.6,1141,0.0
3264,35.6,1141,0.0
3265,35.7,1141,0.0
3266,35.2,1141,0.0
3267,35.6,1141,0.0
3268,35.3,1141,0.0
3269,35.3,1141,0.0
3270,35.3,1141,0.0
3271,35.3,1141,0.0
3272,35.8,1141,0.0
3273,35.3,1141,0.0
3274,35.3,1141,0.0
3275,35.4,1141,0.0
3276,35.3,1141,0.0
3277,35.3,1141,0.0
3278,36.5,1141,0.0
3279,35.3,1141,0.0
3280,35.2,1141,0.0
3281,35.3,1141,0.0
3282,35.2,1141,0.0
3283,35.4,1141,0.0
3284,35.8,1141,0.0
3285,35.3,1141,0.0
3286,35.2,1141,0.0
3287,35.3,1141,0.0
3288,35.1,1141,0.0
3289,35.4,1141,0.0
3290,35.9,1141,0.0
3291,35.2,1141,0.0
3292,35.4,1141,0.0
3293,35.2,1141,0.0
3294,35.3,1141,0.0
3295,35.4,1141,0.0
3296,35.9,1141,0.0
3297,35.1,1141,0.0
3298,35.2,1141,0.0
3299,35.4,1141,0.0
3300,35.3,1141,0.0
3301,35.4,1141,0.0
3302,35.8,1141,0.0
3303,35.3,1141,0.0
3304,35.3,1141,0.0
3305,35.2,1141,0.0
3306,35.4,1141,0.0
3307,35.1,1141,0.0
3308,35.3,1141,0.0
3309,36.0,1141,0.0
3310,35.3,1141,0.0
3311,35.2,1141,0.0
3312,35.3,1141,0.0
3313,35.3,1141,0.0
3314,35.3,1141,0.0
3315,35.6,1141,0.0
3316,35.4,1141,0.0
3317,35.6,1141,0.0
3318,35.2,1141,0.0
3319,35.1,1141,0.0
3320,35.3,1141,0.0
3321,35.6,1141,0.0
3322,35.4,1141,0.0
3323,35.3,1141,0.0
3324,35.2,1141,0.0
3325,35.0,1141,0.0
3326,35.3,1141,0.0
3327,35.2,1141,0.0
3328,36.0,1141,0.0
3329,35.4,1141,0.0
3330,35.1,1141,0.0
3331,35.4,1141,0.0
3332,35.4,1141,0.0
3333,35.7,1141,0.0
3334,35.2,1141,0.0
3335,35.9,1141,0.0
3336,35.5,1141,0.0
3337,35.4,1141,0.0
3338,35.2,1141,0.0
3339,35.3,1141,0.0
3340,35.4,1141,0.0
3341,35.4,1141,0.0
3342,35.7,1141,0.0
3343,35.2,1141,0.0
3344,35.1,1141,0.0
3345,35.3,1141,0.0
3346,35.3,1141,0.0
3347,35.3,1141,0.0
3348,35.3,1141,0.0
3349,35.6,1141,0.0
3350,35.3,1141,0.0
3351,35.4,1141,0.0
3352,35.4,1141,0.0
3353,35.3,1141,0.0
3354,35.4,1141,0.0
3355,35.8,1141,0.0
3356,35.4,1141,0.0
3357,35.2,1141,0.0
3358,35.2,1141,0.0
3359,35.4,1141,0.0
3360,35.1,1141,0.0
3361,35.2,1141,0.0
3362,36.1,1141,0.0
3363,35.4,1141,0.0
3364,35.2,1141,0.0
3365,35.3,1141,0.0
3366,35.2,1141,0.0
3367,35.4,1141,0.0
3368,35.2,1141,0.0
3369,36.1,1141,0.0
3370,35.3,1141,0.0
3371,35.1,1141,0.0
3372,35.4,1141,0.0
3373,35.4,1141,0.0
3374,35.4,1141,0.0
3375,35.5,1141,0.0
3376,35.9,1141,0.0
3377,35.4,1141,0.0
3378,35.7,1141,0.0
3379,35.9,1141,0.0
3380,36.1,1141,0.0
3381,35.9,1141,0.0
3382,36.0,1141,0.0
3383,36.6,1141,0.0
3384,35.9,1141,0.0
3385,36.0,1141,0.0
3386,35.6,1141,0.0
3387,35.9,1141,0.0
3388,35.9,1141,0.0
3389,36.4,1141,0.0
3390,36.5,1141,0.0
3391,36.1,1141,0.0
3392,35.9,1141,0.0
3393,36.0,1141,0.0
3394,36.1,1141,0.0
3395,36.2,1141,0.0
3396,36.0,1141,0.0
3397,36.8,1141,0.0
3398,35.9,1141,0.0
3399,36.0,1141,0.0
3400,36.0,1141,0.0
3401,36.4,1141,0.0
3402,36.3,1141,0.0
3403,36.2,1141,0.0
3404,36.8,1141,0.0
3405,36.0,1141,0.0
3406,36.1,1141,0.0
3407,36.1,1141,0.0
3408,36.2,1141,0.0
3409,36.0,1141,0.0
3410,36.4,1141,0.0
3411,36.8,1141,0.0
3412,35.9,1141,0.0
3413,36.1,1141,0.0
3414,36.0,1141,0.0
3415,36.3,1141,0.0
3416,36.2,1141,0.0
3417,36.2,1141,0.0
3418,36.7,1141,0.0
3419,36.0,1141,0.0
3420,36.3,1141,0.0
3421,36.3,1141,0.0
3422,36.2,1141,0.0
3423,36.1,1141,0.0
3424,36.3,1141,0.0
3425,36.2,1141,0.0
3426,36.4,1141,0.0
3427,35.1,1141,0.0
3428,35.2,1141,0.0
3429,35.3,1141,0.0
3430,35.4,1141,0.0
3431,35.3,1141,0.0
3432,35.3,1141,0.0
3433,36.3,1141,0.0
3434,35.9,1141,0.0
3435,36.0,1141,0.0
3436,36.3,1141,0.0
3437,36.3,1141,0.0
3438,36.4,1141,0.0
3439,36.5,1141,0.0
3440,37.2,1141,0.0
3441,36.1,1141,0.0
3442,36.6,1141,0.0
3443,36.3,1141,0.0
3444,36.6,1141,0.0
3445,36.2,1141,0.0
3446,36.1,1141,0.0
3447,36.7,1141,0.0
3448,36.2,1141,0.0
3449,36.1,1141,0.0
3450,36.3,1141,0.0
3451,36.1,1141,0.0
3452,36.4,1141,0.0
3453,36.2,1141,0.0
3454,36.9,1141,0.0
3455,36.5,1141,0.0
3456,35.8,1141,0.0
3457,36.1,1141,0.0
3458,36.1,1141,0.0
3459,36.1,1141,0.0
3460,36.1,1141,0.0
3461,36.5,1141,0.0
3462,35.9,1141,0.0
3463,36.1,1141,0.0
3464,36.1,1141,0.0
3465,36.3,1141,0.0
3466,36.1,1141,0.0
3467,36.4,1141,0.0
3468,36.9,1141,0.0
3469,36.1,1141,0.0
3470,36.1,1141,0.0
3471,35.9,1141,0.0
3472,36.0,1141,0.0
3473,36.3,1141,0.0
3474,36.4,1141,0.0
3475,37.1,1141,0.0
3476,36.3,1141,0.0
3477,36.2,1141,0.0
3478,36.4,1141,0.0
3479,36.2,1141,0.0
3480,36.3,1141,0.0
3481,36.2,1141,0.0
3482,37.1,1141,0.0
3483,36.2,1141,0.0
3484,36.0,1141,0.0
3485,36.1,1141,0.0
3486,36.4,1141,0.0
3487,36.3,1141,0.0
3488,36.6,1141,0.0
3489,37.0,1141,0.0
3490,36.1,1141,0.0
3491,35.9,1141,0.0
3492,36.2,1141,0.0
3493,35.6,1141,0.0
3494,35.4,1141,0.0
3495,35.5,1141,0.0
3496,36.1,1141,0.0
3497,35.7,1141,0.0
3498,35.6,1141,0.0
3499,35.7,1141,0.0
3500,35.9,1141,0.0
3501,35.9,1141,0.0
3502,36.0,1141,0.0
3503,36.9,1141,0.0
3504,36.2,1141,0.0
3505,36.0,1141,0.0
3506,35.5,1141,0.0
3507,35.9,1141,0.0
3508,36.1,1141,0.0
3509,36.9,1141,0.0
3510,36.2,1141,0.0
3511,36.1,1141,0.0
3512,36.2,1141,0.0
3513,35.9,1141,0.0
3514,36.2,1141,0.0
3515,36.1,1141,0.0
3516,36.8,1141,0.0
3517,36.5,1141,0.0
3518,36.0,1141,0.0
3519,35.8,1141,0.0
3520,36.2,1141,0.0
3521,36.2,1141,0.0
3522,36.1,1141,0.0
3523,36.5,1141,0.0
3524,36.2,1141,0.0
3525,36.0,1141,0.0
3526,36.0,1141,0.0
3527,35.8,1141,0.0
3528,35.2,1141,0.0
3529,35.1,1141,0.0
3530,36.0,1141,0.0
3531,35.3,1141,0.0
3532,35.1,1141,0.0
3533,35.1,1141,0.0
3534,35.2,1141,0.0
3535,35.1,1141,0.0
3536,35.2,1141,0.0
3537,35.8,1141,0.0
3538,35.2,1141,0.0
3539,35.0,1141,0.0
3540,35.2,1141,0.0
3541,35.4,1141,0.0
3542,35.4,1141,0.0
3543,35.2,1141,0.0
3544,35.8,1141,0.0
3545,35.2,1141,0.0
3546,35.1,1141,0.0
3547,34.9,1141,0.0
3548,35.1,1141,0.0
3549,35.0,1141,0.0
3550,35.0,1141,0.0
3551,35.9,1141,0.0
3552,35.2,1141,0.0
3553,34.9,1141,0.0
3554,34.9,1141,0.0
3555,35.1,1141,0.0
3556,34.9,1141,0.0
3557,34.9,1141,0.0
3558,36.4,1141,0.0
3559,35.8,1141,0.0
3560,35.8,1141,0.0
3561,36.1,1141,0.0
3562,36.3,1141,0.0
3563,36.2,1141,0.0
3564,36.0,1141,0.0
3565,36.4,1141,0.0
3566,36.2,1141,0.0
3567,36.0,1141,0.0
3568,36.0,1141,0.0
3569,36.1,1141,0.0
3570,35.8,1141,0.0
3571,36.1,1141,0.0
3572,36.6,1141,0.0
3573,36.2,1141,0.0
3574,36.0,1141,0.0
3575,35.9,1141,0.0
3576,36.0,1141,0.0
3577,36.1,1141,0.0
3578,36.1,1141,0.0
3579,36.6,1141,0.0
3580,36.2,1141,0.0
3581,35.9,1141,0.0
3582,36.2,1141,0.0
3583,36.2,1141,0.0
3584,36.0,1141,0.0
3585,36.1,1141,0.0
3586,36.2,1141,0.0
3587,36.7,1141,0.0
3588,35.9,1141,0.0
3589,36.0,1141,0.0
3590,36.1,1141,0.0
3591,36.3,1141,0.0
3592,36.0,1141,0.0
3593,36.2,1141,0.0
3594,36.9,1141,0.0
3595,36.1,1141,0.0
3596,36.0,1141,0.0
3597,36.0,1141,0.0
3598,36.3,1141,0.0
3599,36.1,1141,0.0
3600,36.2,1141,0.0
3601,36.6,1141,0.0
3602,35.9,1141,0.0
3603,36.1,1141,0.0
3604,36.0,1141,0.0
3605,36.4,1141,0.0
3606,36.2,1141,0.0
3607,36.1,1141,0.0
3608,36.7,1141,0.0
3609,35.8,1141,0.0
3610,36.0,1141,0.0
3611,35.9,1141,0.0
3612,36.1,1141,0.0
3613,35.7,1141,0.0
3614,36.0,1141,0.0
3615,36.5,1141,0.0
3616,35.9,1141,0.0
3617,36.0,1141,0.0
3618,35.7,1141,0.0
3619,35.6,1141,0.0
3620,35.4,1141,0.0
3621,35.3,1141,0.0
3622,36.2,1141,0.0
3623,35.4,1141,0.0
3624,35.2,1141,0.0
3625,35.3,1141,0.0
3626,35.4,1141,0.0
3627,35.3,1141,0.0
3628,35.2,1141,0.0
3629,35.8,1141,0.0
3630,35.4,1141,0.0
3631,35.3,1141,0.0
3632,35.1,1141,0.0
3633,35.3,1141,0.0
3634,35.3,1141,0.0
3635,35.5,1141,0.0
3636,35.9,1141,0.0
3637,35.5,1141,0.0
3638,35.2,1141,0.0
3639,35.3,1141,0.0
3640,35.3,1141,0.0
3641,35.2,1141,0.0
3642,35.1,1141,0.0
3643,35.9,1141,0.0
3644,35.6,1141,0.0
3645,35.3,1141,0.0
3646,35.2,1141,0.0
3647,35.3,1141,0.0
3648,35.3,1141,0.0
3649,35.3,1141,0.0
3650,35.3,1141,0.0
3651,36.0,1141,0.0
3652,35.2,1141,0.0
3653,35.2,1141,0.0
3654,35.2,1141,0.0
3655,35.3,1141,0.0
3656,35.8,1141,0.0
3657,35.4,1141,0.0
3658,35.3,1141,0.0
3659,35.8,1141,0.0
3660,35.2,1141,0.0
3661,35.4,1141,0.0
3662,35.3,1141,0.0
3663,35.9,1141,0.0
3664,35.4,1141,0.0
3665,35.2,1141,0.0
3666,35.5,1141,0.0
3667,35.5,1141,0.0
3668,35.4,1141,0.0
3669,35.8,1141,0.0
3670,35.5,1141,0.0
3671,35.9,1141,0.0
3672,35.4,1141,0.0
3673,35.4,1141,0.0
3674,35.1,1141,0.0
3675,35.4,1141,0.0
3676,35.9,1141,0.0
3677,35.3,1141,0.0
3678,35.2,1141,0.0
3679,35.2,1141,0.0
3680,35.4,1141,0.0
3681,35.1,1141,0.0
3682,35.9,1141,0.0
3683,35.3,1141,0.0
3684,35.3,1141,0.0
3685,35.4,1141,0.0
3686,35.5,1141,0.0
3687,35.3,1141,0.0
3688,35.5,1141,0.0
3689,35.7,1141,0.0
3690,35.3,1141,0.0
3691,35.2,1141,0.0
3692,35.3,1141,0.0
3693,35.2,1141,0.0
3694,35.3,1141,0.0
3695,35.6,1141,0.0
3696,35.8,1141,0.0
3697,35.3,1141,0.0
3698,35.2,1141,0.0
3699,35.0,1141,0.0
3700,35.5,1141,0.0
3701,35.3,1141,0.0
3702,35.0,1141,0.0
3703,34.9,1141,0.0
3704,34.2,1141,0.0
3705,34.3,1141,0.0
3706,34.2,1141,0.0
3707,34.3,1141,0.0
3708,34.3,1141,0.0
3709,34.5,1141,0.0
3710,34.8,1141,0.0
3711,34.2,1141,0.0
3712,34.2,1141,0.0
3713,34.3,1141,0.0
3714,34.3,1141,0.0
3715,34.1,1141,0.0
3716,34.5,1141,0.0
3717,34.8,1141,0.0
3718,34.3,1141,0.0
3719,34.2,1141,0.0
3720,34.4,1141,0.0
3721,34.2,1141,0.0
3722,34.1,1141,0.0
3723,34.7,1141,0.0
3724,34.4,1141,0.0
3725,34.3,1141,0.0
3726,33.9,1141,0.0
3727,34.4,1141,0.0
3728,34.3,1141,0.0
3729,34.2,1141,0.0
3730,35.0,1141,0.0
3731,34.4,1141,0.0
3732,34.2,1141,0.0
3733,34.4,1141,0.0
3734,35.2,1141,0.0
3735,33.8,1141,0.0
3736,33.9,1141,0.0
3737,34.1,1141,0.0
3738,34.6,1141,0.0
3739,33.6,1141,0.0
3740,33.8,1141,0.0
3741,33.8,1141,0.0
3742,33.8,1141,0.0
3743,33.8,1141,0.0
3744,33.6,1141,0.0
3745,34.3,1141,0.0
3746,33.7,1141,0.0
3747,33.8,1141,0.0
3748,33.7,1141,0.0
3749,33.9,1141,0.0
3750,34.1,1141,0.0
3751,34.0,1141,0.0
3752,33.9,1141,0.0
3753,33.8,1141,0.0
3754,34.0,1141,0.0
3755,33.9,1141,0.0
3756,33.8,1141,0.0
3757,34.0,1141,0.0
3758,34.7,1141,0.0
3759,33.9,1141,0.0
3760,33.8,1141,0.0
3761,33.8,1141,0.0
3762,33.8,1141,0.0
3763,33.8,1141,0.0
3764,34.0,1141,0.0
3765,34.5,1141,0.0
3766,34.0,1141,0.0
3767,33.8,1141,0.0
3768,33.9,1141,0.0
3769,34.0,1141,0.0
3770,33.9,1141,0.0
3771,33.9,1141,0.0
3772,34.3,1141,0.0
3773,33.9,1141,0.0
3774,33.7,1141,0.0
3775,33.9,1141,0.0
3776,34.0,1141,0.0
3777,33.6,1141,0.0
3778,34.0,1141,0.0
3779,34.4,1141,0.0
3780,33.2,1141,0.0
3781,33.2,1141,0.0
3782,33.1,1141,0.0
3783,33.2,1141,0.0
3784,34.1,1141,0.0
3785,34.3,1141,0.0
3786,35.1,1141,0.0
3787,34.5,1141,0.0
3788,34.6,1141,0.0
3789,34.7,1141,0.0
3790,35.1,1141,0.0
3791,35.0,1141,0.0
3792,35.1,1141,0.0
3793,35.3,1141,0.0
3794,34.8,1141,0.0
3795,35.8,1141,0.0
3796,36.0,1141,0.0
3797,36.1,1141,0.0
3798,36.1,1141,0.0
3799,36.9,1141,0.0
3800,36.0,1141,0.0
3801,36.1,1141,0.0
3802,35.8,1141,0.0
3803,36.2,1141,0.0
3804,36.3,1141,0.0
3805,36.2,1141,0.0
3806,37.0,1141,0.0
3807,36.1,1141,0.0
3808,36.1,1141,0.0
3809,36.4,1141,0.0
3810,36.4,1141,0.0
3811,36.1,1141,0.0
3812,36.0,1141,0.0
3813,36.8,1141,0.0
3814,36.0,1141,0.0
3815,35.7,1141,0.0
3816,35.6,1141,0.0
3817,35.1,1141,0.0
3818,35.1,1141,0.0
3819,35.3,1141,0.0
3820,35.8,1141,0.0
3821,34.9,1141,0.0
3822,34.9,1141,0.0
3823,34.8,1141,0.0
3824,35.1,1141,0.0
3825,35.2,1141,0.0
3826,34.9,1141,0.0
3827,36.0,1141,0.0
3828,34.9,1141,0.0
3829,35.1,1141,0.0
3830,35.0,1141,0.0
3831,35.1,1141,0.0
3832,35.1,1141,0.0
3833,35.2,1141,0.0
3834,35.6,1141,0.0
3835,35.0,1141,0.0
3836,34.9,1141,0.0
3837,35.0,1141,0.0
3838,35.2,1141,0.0
3839,35.0,1141,0.0
3840,35.1,1141,0.0
3841,35.7,1141,0.0
3842,35.0,1141,0.0
3843,35.2,1141,0.0
3844,34.9,1141,0.0
3845,35.1,1141,0.0
3846,35.1,1141,0.0
3847,34.7,1141,0.0
3848,34.7,1141,0.0
3849,34.7,1141,0.0
3850,34.5,1141,0.0
3851,34.3,1141,0.0
3852,34.5,1141,0.0
3853,34.7,1141,0.0
