Time (s),CPU %,Memory MB,GPU %
1151,26.0,808,0.0
1152,26.6,808,0.0
1153,26.3,808,0.0
1154,26.9,808,0.0
1155,26.3,808,0.0
1156,26.1,808,0.0
1157,27.1,808,0.0
1158,25.9,808,0.0
1159,26.1,808,0.0
1160,26.3,808,0.0
1161,26.4,808,0.0
1162,26.2,808,0.0
1163,26.1,808,0.0
1164,26.6,808,0.0
1165,26.1,808,0.0
1166,25.9,808,0.0
1167,23.1,808,0.0
1168,23.6,808,0.0
1169,23.0,808,0.0
1170,23.4,808,0.0
1171,23.1,808,0.0
1172,23.2,808,0.0
1173,23.3,808,0.0
1174,23.1,808,0.0
1175,23.2,808,0.0
1176,22.8,808,0.0
1177,19.9,808,0.0
1178,20.1,746,0.0
1179,20.3,746,0.0
1180,20.0,746,0.0
1181,19.8,746,0.0
1182,20.5,746,0.0
1183,20.1,746,0.0
1184,20.0,746,0.0
1185,20.2,746,0.0
1186,20.1,746,0.0
1187,20.2,746,0.0
1188,20.1,746,0.0
1189,20.0,746,0.0
1190,20.7,746,0.0
1191,23.3,746,0.0
1192,23.5,746,0.0
1193,23.2,746,0.0
1194,23.2,746,0.0
1195,23.3,746,0.0
1196,23.3,746,0.0
1197,22.9,746,0.0
1198,23.4,746,0.0
1199,23.4,746,0.0
1200,23.0,746,0.0
1201,25.9,746,0.0
1202,26.3,746,0.0
1203,26.4,746,0.0
1204,26.3,746,0.0
1205,26.3,746,0.0
1206,26.3,746,0.0
1207,26.2,746,0.0
1208,26.9,746,0.0
1209,26.1,746,0.0
1210,26.1,746,0.0
1211,26.5,746,0.0
1212,26.5,746,0.0
1213,26.2,746,0.0
1214,26.4,746,0.0
1215,26.3,746,0.0
1216,26.2,746,0.0
1217,26.6,746,0.0
1218,26.0,746,0.0
1219,26.4,746,0.0
1220,26.5,746,0.0
1221,26.2,746,0.0
1222,26.6,746,0.0
1223,26.5,746,0.0
1224,26.3,746,0.0
1225,26.1,746,0.0
1226,26.4,746,0.0
1227,26.0,746,0.0
1228,26.5,746,0.0
1229,26.3,746,0.0
1230,26.3,746,0.0
1231,26.3,746,0.0
1232,26.4,746,0.0
1233,26.2,746,0.0
1234,26.1,746,0.0
1235,26.5,746,0.0
1236,26.2,746,0.0
1237,26.1,746,0.0
1238,26.6,746,0.0
1239,26.4,746,0.0
1240,26.2,746,0.0
1241,26.4,746,0.0
1242,26.3,777,0.0
1243,26.5,777,0.0
1244,26.3,777,0.0
1245,26.5,777,0.0
1246,26.1,777,0.0
1247,26.3,777,0.0
1248,26.3,777,0.0
1249,26.4,777,0.0
1250,26.1,777,0.0
1251,26.5,777,0.0
1252,26.3,777,0.0
1253,26.5,777,0.0
1254,26.0,777,0.0
1255,26.2,777,0.0
1256,26.6,777,0.0
1257,26.2,777,0.0
1258,26.2,777,0.0
1259,26.7,777,0.0
1260,26.5,777,0.0
1261,26.0,777,0.0
1262,26.3,777,0.0
1263,26.4,777,0.0
1264,26.2,777,0.0
1265,26.3,777,0.0
1266,26.4,777,0.0
1267,26.2,777,0.0
1268,26.2,777,0.0
1269,25.8,777,0.0
1270,26.3,777,0.0
1271,25.9,777,0.0
1272,26.5,777,0.0
1273,26.0,808,0.0
1274,26.1,808,0.0
1275,26.2,808,0.0
1276,26.4,808,0.0
1277,26.2,808,0.0
1278,26.3,808,0.0
1279,25.9,808,0.0
1280,26.2,808,0.0
1281,26.5,808,0.0
1282,26.5,808,0.0
1283,26.6,808,0.0
1284,26.3,808,0.0
1285,26.1,808,0.0
1286,26.7,808,0.0
1287,26.3,808,0.0
1288,26.4,808,0.0
1289,26.5,808,0.0
1290,26.8,808,0.0
1291,26.5,808,0.0
1292,26.4,808,0.0
1293,26.4,808,0.0
1294,26.2,808,0.0
1295,26.3,808,0.0
1296,26.2,808,0.0
1297,26.3,808,0.0
1298,26.4,808,0.0
1299,26.3,808,0.0
1300,26.0,808,0.0
1301,26.1,808,0.0
1302,26.4,746,0.0
1303,26.3,746,0.0
1304,26.2,746,0.0
1305,26.2,746,0.0
1306,26.2,746,0.0
1307,26.4,746,0.0
1308,26.1,746,0.0
1309,26.7,746,0.0
1310,26.0,746,0.0
1311,26.3,746,0.0
1312,26.5,746,0.0
1313,26.4,746,0.0
1314,26.0,746,0.0
1315,26.6,746,0.0
1316,26.2,746,0.0
1317,26.2,746,0.0
1318,26.9,746,0.0
1319,26.1,746,0.0
1320,26.7,746,0.0
1321,26.1,746,0.0
1322,26.3,746,0.0
1323,26.3,746,0.0
1324,26.4,746,0.0
1325,26.1,746,0.0
1326,26.2,746,0.0
1327,26.4,746,0.0
1328,26.5,746,0.0
1329,26.6,746,0.0
1330,26.2,746,0.0
1331,26.4,746,0.0
1332,26.0,746,0.0
1333,26.8,746,0.0
1334,26.1,746,0.0
1335,26.0,746,0.0
1336,26.4,746,0.0
1337,26.6,746,0.0
1338,26.2,746,0.0
1339,26.5,746,0.0
1340,26.2,746,0.0
1341,26.6,746,0.0
1342,26.1,746,0.0
1343,26.5,746,0.0
1344,26.2,746,0.0
1345,26.3,746,0.0
1346,26.7,746,0.0
1347,26.1,746,0.0
1348,26.5,746,0.0
1349,26.1,746,0.0
1350,26.2,746,0.0
1351,26.4,746,0.0
1352,26.4,746,0.0
1353,26.2,746,0.0
1354,26.2,746,0.0
1355,26.5,746,0.0
1356,26.3,746,0.0
1357,26.7,746,0.0
1358,26.0,746,0.0
1359,26.2,746,0.0
1360,26.5,746,0.0
1361,25.9,777,0.0
1362,26.4,777,0.0
1363,26.0,777,0.0
1364,26.6,777,0.0
1365,26.1,777,0.0
1366,26.4,777,0.0
1367,26.0,777,0.0
1368,26.2,777,0.0
1369,26.3,777,0.0
1370,26.1,777,0.0
1371,27.0,777,0.0
1372,26.7,777,0.0
1373,26.3,777,0.0
1374,26.5,777,0.0
1375,26.3,777,0.0
1376,26.5,777,0.0
1377,26.0,777,0.0
1378,26.2,777,0.0
1379,26.2,777,0.0
1380,26.4,777,0.0
1381,26.3,777,0.0
1382,25.9,777,0.0
1383,26.5,777,0.0
1384,26.2,777,0.0
1385,26.4,777,0.0
1386,26.0,777,0.0
1387,26.3,777,0.0
1388,26.3,777,0.0
1389,26.2,777,0.0
1390,24.5,777,0.0
1391,23.4,777,0.0
1392,23.3,777,0.0
1393,22.9,808,0.0
1394,23.5,808,0.0
1395,23.3,808,0.0
1396,23.2,808,0.0
1397,23.2,808,0.0
1398,23.0,808,0.0
1399,23.4,808,0.0
1400,22.9,808,0.0
1401,23.6,808,0.0
1402,23.0,808,0.0
1403,21.5,808,0.0
1404,20.0,808,0.0
1405,20.0,808,0.0
1406,20.0,808,0.0
1407,20.2,808,0.0
1408,20.1,808,0.0
1409,19.8,808,0.0
1410,19.9,808,0.0
1411,20.3,808,0.0
1412,19.8,808,0.0
1413,20.2,808,0.0
1414,20.1,808,0.0
1415,20.1,808,0.0
1416,19.8,808,0.0
1417,20.4,808,0.0
1418,21.8,808,0.0
1419,23.6,808,0.0
1420,23.5,808,0.0
1421,23.2,808,0.0
1422,23.9,808,0.0
1423,23.4,808,0.0
1424,23.1,808,0.0
1425,23.4,808,0.0
1426,23.0,746,0.0
1427,23.5,746,0.0
1428,22.9,746,0.0
1429,23.3,746,0.0
1430,24.0,746,0.0
1431,26.2,746,0.0
1432,26.6,746,0.0
1433,26.1,746,0.0
1434,26.5,746,0.0
1435,26.1,746,0.0
1436,26.5,746,0.0
1437,26.1,746,0.0
1438,26.7,746,0.0
1439,26.0,746,0.0
1440,26.1,746,0.0
1441,26.5,746,0.0
1442,26.4,746,0.0
1443,26.4,746,0.0
1444,26.3,746,0.0
1445,26.4,746,0.0
1446,26.3,746,0.0
1447,26.5,746,0.0
1448,26.3,746,0.0
1449,26.5,746,0.0
1450,26.1,746,0.0
1451,26.3,746,0.0
1452,26.2,746,0.0
1453,26.4,746,0.0
1454,26.2,746,0.0
1455,26.2,746,0.0
1456,26.5,746,0.0
1457,25.9,746,0.0
1458,26.4,746,0.0
1459,26.3,746,0.0
1460,26.2,746,0.0
1461,26.1,746,0.0
1462,26.5,746,0.0
1463,26.6,746,0.0
1464,26.4,746,0.0
1465,26.2,746,0.0
1466,26.7,746,0.0
1467,26.3,746,0.0
1468,26.2,746,0.0
1469,26.4,746,0.0
1470,26.9,746,0.0
1471,27.1,746,0.0
1472,26.8,746,0.0
1473,26.6,746,0.0
1474,27.1,746,0.0
1475,27.1,746,0.0
1476,26.5,746,0.0
1477,27.5,746,0.0
1478,26.9,746,0.0
1479,27.0,746,0.0
1480,26.5,746,0.0
1481,26.8,746,0.0
1482,27.2,746,0.0
1483,27.8,746,0.0
1484,28.4,746,0.0
1485,28.8,746,0.0
1486,28.3,746,0.0
1487,27.9,746,0.0
1488,28.6,746,0.0
1489,28.0,746,0.0
1490,28.5,746,0.0
1491,28.1,746,0.0
1492,28.7,746,0.0
1493,28.5,746,0.0
1494,29.3,777,0.0
1495,29.7,777,0.0
1496,29.2,777,0.0
1497,29.3,777,0.0
1498,29.3,777,0.0
1499,29.3,777,0.0
1500,29.3,777,0.0
1501,29.5,777,0.0
1502,29.6,777,0.0
1503,29.5,777,0.0
1504,29.3,777,0.0
1505,29.7,777,0.0
1506,29.4,777,0.0
1507,29.5,777,0.0
1508,29.6,777,0.0
1509,29.5,777,0.0
1510,29.3,777,0.0
1511,29.8,777,0.0
1512,29.4,777,0.0
1513,29.7,777,0.0
1514,29.3,777,0.0
1515,29.5,777,0.0
1516,29.4,777,0.0
1517,29.9,777,0.0
1518,30.2,777,0.0
1519,29.5,777,0.0
1520,29.6,777,0.0
1521,29.3,777,0.0
1522,29.9,777,0.0
1523,29.2,777,0.0
1524,29.5,777,0.0
1525,29.7,808,0.0
1526,29.8,808,0.0
1527,29.5,808,0.0
1528,29.1,808,0.0
1529,30.0,808,0.0
1530,29.4,808,0.0
1531,29.2,808,0.0
1532,29.6,808,0.0
1533,29.5,808,0.0
1534,29.4,808,0.0
1535,29.4,808,0.0
1536,29.6,808,0.0
1537,29.2,808,0.0
1538,29.5,808,0.0
1539,30.0,808,0.0
1540,29.1,808,0.0
1541,29.5,808,0.0
1542,29.3,808,0.0
1543,29.3,808,0.0
1544,29.5,808,0.0
1545,29.1,808,0.0
1546,28.9,808,0.0
1547,30.0,808,0.0
1548,29.2,808,0.0
1549,29.3,808,0.0
1550,29.5,808,0.0
1551,29.4,808,0.0
1552,29.0,808,0.0
1553,29.4,808,0.0
1554,29.0,808,0.0
1555,29.6,808,0.0
1556,29.3,808,0.0
1557,29.1,808,0.0
1558,29.3,808,0.0
1559,29.8,746,0.0
1560,29.0,746,0.0
1561,29.5,746,0.0
1562,29.1,746,0.0
1563,29.7,746,0.0
1564,29.7,746,0.0
1565,29.7,746,0.0
1566,30.3,746,0.0
1567,29.3,746,0.0
1568,30.0,746,0.0
1569,29.9,746,0.0
1570,29.3,746,0.0
1571,29.7,746,0.0
1572,29.5,746,0.0
1573,29.2,746,0.0
1574,29.3,746,0.0
1575,29.3,746,0.0
1576,29.4,746,0.0
1577,29.1,746,0.0
1578,29.3,746,0.0
1579,29.5,746,0.0
1580,29.2,746,0.0
1581,29.2,746,0.0
1582,29.5,746,0.0
1583,29.3,746,0.0
1584,29.1,746,0.0
1585,29.5,746,0.0
1586,29.5,746,0.0
1587,29.2,746,0.0
1588,29.0,746,0.0
1589,29.3,746,0.0
1590,29.4,746,0.0
1591,29.1,746,0.0
1592,29.4,746,0.0
1593,29.4,746,0.0
1594,29.2,746,0.0
1595,31.2,746,0.0
1596,31.7,746,0.0
1597,29.4,746,0.0
1598,29.1,746,0.0
1599,29.5,746,0.0
1600,29.5,746,0.0
1601,29.2,746,0.0
1602,30.0,746,0.0
1603,29.2,746,0.0
1604,29.6,746,0.0
1605,29.3,746,0.0
1606,29.4,746,0.0
1607,29.4,746,0.0
1608,29.3,746,0.0
1609,29.2,746,0.0
1610,29.6,746,0.0
1611,29.4,746,0.0
1612,29.3,746,0.0
1613,29.5,746,0.0
1614,29.4,746,0.0
1615,29.4,746,0.0
1616,29.4,746,0.0
1617,29.4,746,0.0
1618,29.5,746,0.0
1619,29.4,746,0.0
1620,29.5,746,0.0
1621,29.6,746,0.0
1622,29.5,746,0.0
1623,29.7,746,0.0
1624,29.2,777,0.0
1625,29.6,777,0.0
1626,29.2,777,0.0
1627,29.8,777,0.0
1628,29.2,777,0.0
1629,29.1,777,0.0
1630,29.7,777,0.0
1631,29.2,777,0.0
1632,29.3,777,0.0
1633,29.7,777,0.0
1634,29.8,777,0.0
1635,29.2,777,0.0
1636,27.4,777,0.0
1637,25.6,777,0.0
1638,26.6,777,0.0
1639,25.8,777,0.0
1640,26.4,777,0.0
1641,26.7,777,0.0
1642,26.2,777,0.0
1643,26.3,777,0.0
1644,26.5,777,0.0
1645,26.0,777,0.0
1646,26.5,777,0.0
1647,26.0,777,0.0
1648,27.6,777,0.0
1649,26.3,777,0.0
1650,26.2,777,0.0
1651,26.1,777,0.0
1652,22.9,777,0.0
1653,23.3,777,0.0
1654,23.3,777,0.0
1655,23.3,777,0.0
1656,23.1,777,0.0
1657,23.1,777,0.0
1658,23.4,808,0.0
1659,23.4,808,0.0
1660,23.4,808,0.0
1661,23.2,808,0.0
1662,23.5,808,0.0
1663,24.6,808,0.0
1664,26.1,808,0.0
1665,26.7,808,0.0
1666,26.0,808,0.0
1667,26.2,808,0.0
1668,26.7,808,0.0
1669,26.3,808,0.0
1670,26.4,808,0.0
1671,26.5,808,0.0
1672,26.1,808,0.0
1673,26.2,808,0.0
1674,26.7,808,0.0
1675,26.2,808,0.0
1676,27.3,808,0.0
1677,29.8,808,0.0
1678,29.3,808,0.0
1679,29.5,808,0.0
1680,29.3,808,0.0
1681,29.2,808,0.0
1682,29.5,808,0.0
1683,29.3,808,0.0
1684,29.3,808,0.0
1685,29.4,808,0.0
1686,29.2,746,0.0
1687,29.2,746,0.0
1688,29.5,746,0.0
1689,29.2,746,0.0
1690,29.6,746,0.0
1691,29.0,746,0.0
1692,29.5,746,0.0
1693,29.1,746,0.0
1694,29.5,746,0.0
1695,29.1,746,0.0
1696,29.9,746,0.0
1697,29.1,746,0.0
1698,29.3,746,0.0
1699,29.8,746,0.0
1700,30.0,746,0.0
1701,29.8,746,0.0
1702,29.4,746,0.0
1703,29.5,746,0.0
1704,29.8,746,0.0
1705,29.8,746,0.0
1706,29.3,746,0.0
1707,29.1,746,0.0
1708,29.7,746,0.0
1709,29.1,746,0.0
1710,29.4,746,0.0
1711,29.3,746,0.0
1712,29.5,746,0.0
1713,29.6,746,0.0
1714,29.4,746,0.0
1715,29.7,746,0.0
1716,29.3,746,0.0
1717,29.2,746,0.0
1718,29.7,746,0.0
1719,29.0,746,0.0
1720,29.6,746,0.0
1721,29.3,746,0.0
1722,29.6,746,0.0
1723,29.4,746,0.0
1724,29.3,746,0.0
1725,29.7,746,0.0
1726,29.1,746,0.0
1727,29.7,746,0.0
1728,29.7,746,0.0
1729,29.4,746,0.0
1730,29.3,746,0.0
1731,29.6,746,0.0
1732,29.6,746,0.0
1733,29.3,746,0.0
1734,30.0,746,0.0
1735,29.1,746,0.0
1736,28.7,746,0.0
1737,29.7,746,0.0
1738,29.3,746,0.0
1739,29.5,746,0.0
1740,29.7,746,0.0
1741,29.5,746,0.0
1742,29.4,746,0.0
1743,29.8,746,0.0
1744,29.2,746,0.0
1745,29.4,746,0.0
1746,29.4,746,0.0
1747,29.6,746,0.0
1748,29.5,746,0.0
1749,29.3,746,0.0
1750,29.5,746,0.0
1751,29.2,746,0.0
1752,29.7,777,0.0
1753,29.3,777,0.0
1754,30.0,777,0.0
1755,29.8,777,0.0
1756,29.5,777,0.0
1757,29.5,777,0.0
1758,29.5,777,0.0
1759,29.6,777,0.0
1760,29.3,777,0.0
1761,29.7,777,0.0
1762,29.6,777,0.0
1763,29.1,777,0.0
1764,29.4,777,0.0
1765,29.4,777,0.0
1766,29.8,777,0.0
1767,29.3,777,0.0
1768,29.5,777,0.0
1769,29.3,777,0.0
1770,30.0,777,0.0
1771,29.2,777,0.0
1772,29.9,777,0.0
1773,29.6,777,0.0
1774,29.3,777,0.0
1775,29.5,777,0.0
1776,29.4,777,0.0
1777,29.5,777,0.0
1778,29.2,777,0.0
1779,30.1,777,0.0
1780,29.1,777,0.0
1781,29.1,777,0.0
1782,29.7,777,0.0
1783,29.4,777,0.0
1784,29.4,777,0.0
1785,29.2,777,0.0
1786,29.8,808,0.0
1787,29.3,808,0.0
1788,29.2,808,0.0
1789,29.6,808,0.0
1790,29.2,808,0.0
1791,29.6,808,0.0
1792,29.6,808,0.0
1793,29.5,808,0.0
1794,29.2,808,0.0
1795,29.2,808,0.0
1796,29.1,808,0.0
1797,29.6,808,0.0
1798,29.3,808,0.0
1799,29.3,808,0.0
1800,29.6,808,0.0
1801,29.4,808,0.0
1802,29.6,808,0.0
1803,29.2,808,0.0
1804,29.8,808,0.0
1805,29.3,808,0.0
1806,29.6,808,0.0
1807,29.6,808,0.0
1808,29.2,808,0.0
1809,29.4,808,0.0
1810,29.9,808,0.0
1811,29.3,808,0.0
1812,29.3,808,0.0
1813,29.7,808,0.0
1814,29.3,808,0.0
1815,29.4,808,0.0
1816,29.5,746,0.0
1817,29.4,746,0.0
1818,29.4,746,0.0
1819,29.4,746,0.0
1820,29.2,746,0.0
1821,29.6,746,0.0
1822,29.3,746,0.0
1823,29.4,746,0.0
1824,29.3,746,0.0
1825,29.5,746,0.0
1826,29.2,746,0.0
1827,29.2,746,0.0
1828,29.7,746,0.0
1829,28.9,746,0.0
1830,29.3,746,0.0
1831,29.3,746,0.0
1832,29.6,746,0.0
1833,29.5,746,0.0
1834,29.3,746,0.0
1835,29.2,746,0.0
1836,31.0,746,0.0
1837,29.3,746,0.0
1838,29.9,746,0.0
1839,29.6,746,0.0
1840,29.7,746,0.0
1841,29.7,746,0.0
1842,29.5,746,0.0
1843,29.5,746,0.0
1844,29.3,746,0.0
1845,29.3,746,0.0
1846,30.0,746,0.0
1847,29.1,746,0.0
1848,30.1,746,0.0
1849,30.0,746,0.0
1850,29.0,746,0.0
1851,29.5,746,0.0
1852,29.5,746,0.0
1853,29.4,746,0.0
1854,29.4,746,0.0
1855,29.5,746,0.0
1856,29.6,746,0.0
1857,29.1,746,0.0
1858,29.7,746,0.0
1859,29.5,746,0.0
1860,30.0,746,0.0
1861,29.5,746,0.0
1862,29.2,746,0.0
1863,29.4,746,0.0
1864,29.3,746,0.0
1865,29.8,746,0.0
1866,29.1,746,0.0
1867,29.5,746,0.0
1868,29.4,746,0.0
1869,29.4,746,0.0
1870,29.5,746,0.0
1871,28.9,746,0.0
1872,29.8,746,0.0
1873,27.0,746,0.0
1874,26.4,746,0.0
1875,26.2,746,0.0
1876,26.7,746,0.0
1877,26.2,746,0.0
1878,26.3,746,0.0
1879,26.5,746,0.0
1880,26.4,777,0.0
1881,26.1,777,0.0
1882,26.2,777,0.0
1883,27.0,777,0.0
1884,26.2,777,0.0
1885,26.2,777,0.0
1886,26.6,777,0.0
1887,26.4,777,0.0
1888,26.3,777,0.0
1889,26.3,777,0.0
1890,25.1,777,0.0
1891,23.3,777,0.0
1892,22.9,777,0.0
1893,23.6,777,0.0
1894,23.5,777,0.0
1895,23.3,777,0.0
1896,23.4,777,0.0
1897,23.0,777,0.0
1898,23.4,777,0.0
1899,22.8,777,0.0
1900,24.0,777,0.0
1901,23.2,777,0.0
1902,23.3,777,0.0
1903,23.2,777,0.0
1904,23.2,777,0.0
1905,23.1,777,0.0
1906,23.3,777,0.0
1907,23.3,777,0.0
1908,23.5,777,0.0
1909,26.3,777,0.0
1910,26.5,777,0.0
1911,26.6,777,0.0
1912,26.0,777,0.0
1913,26.6,777,0.0
1914,26.4,777,0.0
1915,26.2,777,0.0
1916,26.4,808,0.0
1917,26.4,808,0.0
1918,26.5,808,0.0
1919,28.1,808,0.0
1920,29.7,808,0.0
1921,29.2,808,0.0
1922,29.7,808,0.0
1923,29.7,808,0.0
1924,29.1,808,0.0
1925,29.5,808,0.0
1926,29.2,808,0.0
1927,29.9,808,0.0
1928,28.9,808,0.0
1929,28.9,808,0.0
1930,29.4,808,0.0
1931,29.4,808,0.0
1932,29.5,808,0.0
1933,29.8,808,0.0
1934,29.8,808,0.0
1935,29.2,808,0.0
1936,29.3,808,0.0
1937,29.7,808,0.0
1938,29.1,808,0.0
1939,29.6,808,0.0
1940,29.3,808,0.0
1941,29.5,808,0.0
1942,29.1,808,0.0
1943,28.4,808,0.0
1944,28.5,808,0.0
1945,28.4,808,0.0
1946,28.5,808,0.0
1947,29.2,746,0.0
1948,29.0,746,0.0
1949,30.6,746,0.0
1950,29.3,746,0.0
1951,29.4,746,0.0
1952,29.4,746,0.0
1953,29.6,746,0.0
1954,29.7,746,0.0
1955,29.2,746,0.0
1956,29.4,746,0.0
1957,29.4,746,0.0
1958,29.5,746,0.0
1959,29.6,746,0.0
1960,29.0,746,0.0
1961,29.5,746,0.0
1962,29.2,746,0.0
1963,29.4,746,0.0
1964,29.2,746,0.0
1965,29.3,746,0.0
1966,29.5,746,0.0
1967,29.3,746,0.0
1968,29.3,746,0.0
1969,29.4,746,0.0
1970,29.4,746,0.0
1971,29.1,746,0.0
1972,29.8,746,0.0
1973,29.2,746,0.0
1974,29.1,746,0.0
1975,29.6,746,0.0
1976,29.2,746,0.0
1977,30.3,746,0.0
1978,30.3,746,0.0
1979,30.0,746,0.0
1980,29.5,746,0.0
1981,29.8,746,0.0
1982,30.3,746,0.0
1983,29.2,746,0.0
1984,29.9,746,0.0
1985,30.2,746,0.0
1986,29.1,746,0.0
1987,29.5,746,0.0
1988,29.2,746,0.0
1989,29.6,746,0.0
1990,29.2,746,0.0
1991,29.4,746,0.0
1992,29.6,746,0.0
1993,29.2,746,0.0
1994,29.3,746,0.0
1995,29.0,746,0.0
1996,29.1,746,0.0
1997,29.3,746,0.0
1998,29.2,746,0.0
1999,29.5,746,0.0
2000,29.3,746,0.0
2001,29.9,746,0.0
2002,29.4,746,0.0
2003,29.4,746,0.0
2004,29.5,746,0.0
2005,29.5,746,0.0
2006,29.5,746,0.0
2007,29.4,746,0.0
2008,29.5,746,0.0
2009,29.2,746,0.0
2010,29.4,746,0.0
2011,29.7,746,0.0
2012,29.3,746,0.0
2013,29.5,777,0.0
2014,29.4,777,0.0
2015,29.4,777,0.0
2016,29.4,777,0.0
2017,29.4,777,0.0
2018,29.1,777,0.0
2019,29.5,777,0.0
2020,29.2,777,0.0
2021,29.4,777,0.0
2022,29.3,777,0.0
2023,29.6,777,0.0
2024,29.5,777,0.0
2025,29.5,777,0.0
2026,29.3,777,0.0
2027,29.5,777,0.0
2028,29.7,777,0.0
2029,29.9,777,0.0
2030,29.1,777,0.0
2031,29.4,777,0.0
2032,29.5,777,0.0
2033,29.6,777,0.0
2034,29.5,777,0.0
2035,29.3,777,0.0
2036,29.5,777,0.0
2037,29.4,777,0.0
2038,29.4,777,0.0
2039,29.5,777,0.0
2040,30.0,777,0.0
2041,29.3,777,0.0
2042,29.3,777,0.0
2043,29.7,777,0.0
2044,29.4,777,0.0
2045,29.5,777,0.0
2046,29.1,808,0.0
2047,30.2,808,0.0
2048,30.1,808,0.0
2049,29.5,808,0.0
2050,29.2,808,0.0
2051,30.2,808,0.0
2052,29.2,808,0.0
2053,29.6,808,0.0
2054,29.4,808,0.0
2055,29.6,808,0.0
2056,29.3,808,0.0
2057,29.7,808,0.0
2058,29.2,808,0.0
2059,29.4,808,0.0
2060,29.4,808,0.0
2061,29.7,808,0.0
2062,29.5,808,0.0
2063,29.5,808,0.0
2064,29.2,808,0.0
2065,29.7,808,0.0
2066,29.4,808,0.0
2067,29.3,808,0.0
2068,29.6,808,0.0
2069,29.6,808,0.0
2070,29.4,808,0.0
2071,29.5,808,0.0
2072,29.3,808,0.0
2073,29.6,808,0.0
2074,29.2,808,0.0
2075,29.6,808,0.0
2076,29.7,746,0.0
2077,29.2,746,0.0
2078,29.0,746,0.0
2079,29.3,746,0.0
2080,29.6,746,0.0
2081,29.1,746,0.0
2082,29.4,746,0.0
2083,29.7,746,0.0
2084,29.3,746,0.0
2085,29.7,746,0.0
2086,29.8,746,0.0
2087,29.4,746,0.0
2088,29.8,746,0.0
2089,29.3,746,0.0
2090,29.5,746,0.0
2091,29.4,746,0.0
2092,29.0,746,0.0
2093,30.2,746,0.0
2094,29.2,746,0.0
2095,29.3,746,0.0
2096,28.8,746,0.0
2097,29.2,746,0.0
2098,29.6,746,0.0
2099,29.0,746,0.0
2100,29.7,746,0.0
2101,29.2,746,0.0
2102,29.3,746,0.0
2103,29.4,746,0.0
2104,29.6,746,0.0
2105,29.0,746,0.0
2106,29.7,746,0.0
2107,29.4,746,0.0
2108,29.2,746,0.0
2109,29.6,746,0.0
2110,29.5,746,0.0
2111,28.8,746,0.0
2112,29.3,746,0.0
2113,29.7,746,0.0
2114,29.1,746,0.0
2115,29.5,746,0.0
2116,29.1,746,0.0
2117,29.5,746,0.0
2118,29.1,746,0.0
2119,29.2,746,0.0
2120,29.8,746,0.0
2121,29.2,746,0.0
2122,29.4,746,0.0
2123,29.5,746,0.0
2124,29.4,746,0.0
2125,29.7,746,0.0
2126,29.7,746,0.0
2127,28.4,746,0.0
2128,26.5,746,0.0
2129,26.2,746,0.0
2130,26.6,746,0.0
2131,26.2,746,0.0
2132,25.9,746,0.0
2133,26.5,746,0.0
2134,26.5,746,0.0
2135,26.1,746,0.0
2136,26.5,746,0.0
2137,26.0,746,0.0
2138,26.9,746,0.0
2139,24.6,746,0.0
2140,23.0,746,0.0
2141,23.3,746,0.0
2142,23.8,746,0.0
2143,23.0,746,0.0
2144,23.7,746,0.0
2145,23.7,777,0.0
2146,23.1,777,0.0
2147,23.5,777,0.0
2148,23.4,777,0.0
2149,23.0,777,0.0
2150,23.5,777,0.0
2151,23.2,777,0.0
2152,23.1,777,0.0
2153,23.2,777,0.0
2154,23.3,777,0.0
2155,23.1,777,0.0
2156,23.0,777,0.0
2157,24.2,777,0.0
2158,27.0,777,0.0
2159,26.2,777,0.0
2160,26.3,777,0.0
2161,26.5,777,0.0
2162,26.4,777,0.0
2163,25.9,777,0.0
2164,26.5,777,0.0
2165,26.3,777,0.0
2166,26.1,777,0.0
2167,26.4,777,0.0
2168,29.7,777,0.0
2169,29.3,777,0.0
2170,29.5,777,0.0
2171,30.0,777,0.0
2172,29.5,777,0.0
2173,29.2,777,0.0
2174,29.2,777,0.0
2175,30.4,777,0.0
2176,29.1,777,0.0
2177,29.5,777,0.0
2178,29.6,777,0.0
2179,29.3,808,0.0
2180,29.5,808,0.0
2181,29.5,808,0.0
2182,29.7,808,0.0
2183,29.2,808,0.0
2184,29.8,808,0.0
2185,29.4,808,0.0
2186,29.2,808,0.0
2187,29.4,808,0.0
2188,29.8,808,0.0
2189,29.4,808,0.0
2190,29.5,808,0.0
2191,29.6,808,0.0
2192,29.4,808,0.0
2193,29.2,808,0.0
2194,29.4,808,0.0
2195,29.6,808,0.0
2196,29.6,808,0.0
2197,29.5,808,0.0
2198,29.4,808,0.0
2199,29.8,808,0.0
2200,29.3,808,0.0
2201,30.1,808,0.0
2202,29.5,808,0.0
2203,29.2,808,0.0
2204,29.5,808,0.0
2205,29.8,808,0.0
2206,29.2,808,0.0
2207,29.8,808,0.0
2208,29.6,808,0.0
2209,29.3,808,0.0
2210,29.4,808,0.0
2211,29.4,808,0.0
2212,29.7,808,0.0
2213,29.3,746,0.0
2214,29.7,746,0.0
2215,29.3,746,0.0
2216,29.4,746,0.0
2217,29.6,746,0.0
2218,29.5,746,0.0
2219,29.3,746,0.0
2220,29.6,746,0.0
2221,29.1,746,0.0
2222,29.5,746,0.0
2223,29.7,746,0.0
2224,29.4,746,0.0
2225,29.4,746,0.0
