Time (s),CPU %,Memory MB,GPU %
1151,22.1,557,0.0
1152,22.2,557,0.0
1153,22.4,557,0.0
1154,22.4,557,0.0
1155,22.1,557,0.0
1156,22.6,557,0.0
1157,21.9,557,0.0
1158,22.3,557,0.0
1159,22.2,557,0.0
1160,22.4,557,0.0
1161,22.2,557,0.0
1162,22.0,557,0.0
1163,22.1,557,0.0
1164,22.7,557,0.0
1165,21.9,557,0.0
1166,22.0,557,0.0
1167,22.1,557,0.0
1168,22.4,557,0.0
1169,22.0,557,0.0
1170,21.9,557,0.0
1171,22.2,557,0.0
1172,22.1,557,0.0
1173,22.3,557,0.0
1174,22.4,557,0.0
1175,22.0,557,0.0
1176,22.6,557,0.0
1177,22.0,557,0.0
1178,22.3,557,0.0
1179,22.4,557,0.0
1180,22.3,557,0.0
1181,21.9,557,0.0
1182,22.5,557,0.0
1183,22.2,557,0.0
1184,22.0,557,0.0
1185,22.6,557,0.0
1186,22.2,557,0.0
1187,22.1,557,0.0
1188,21.9,557,0.0
1189,22.3,557,0.0
1190,22.4,557,0.0
1191,21.9,557,0.0
1192,22.4,557,0.0
1193,22.0,557,0.0
1194,22.6,557,0.0
1195,22.3,557,0.0
1196,22.0,557,0.0
1197,22.3,557,0.0
1198,22.5,557,0.0
1199,22.0,557,0.0
1200,22.0,557,0.0
1201,22.5,557,0.0
1202,22.3,557,0.0
1203,22.2,557,0.0
1204,22.3,557,0.0
1205,22.3,541,0.0
1206,22.2,541,0.0
1207,22.6,541,0.0
1208,22.3,541,0.0
1209,22.0,541,0.0
1210,22.0,541,0.0
1211,22.0,541,0.0
1212,21.6,541,0.0
1213,21.8,541,0.0
1214,22.0,541,0.0
1215,21.9,541,0.0
1216,22.4,541,0.0
1217,21.6,541,0.0
1218,22.0,541,0.0
1219,22.1,541,0.0
1220,21.8,541,0.0
1221,22.0,541,0.0
1222,22.2,541,0.0
1223,21.8,541,0.0
1224,22.0,541,0.0
1225,22.0,557,0.0
1226,22.2,557,0.0
1227,21.8,557,0.0
1228,21.8,557,0.0
1229,22.4,557,0.0
1230,21.8,557,0.0
1231,21.7,557,0.0
1232,22.2,557,0.0
1233,21.7,557,0.0
1234,22.1,557,0.0
1235,21.9,557,0.0
1236,21.7,557,0.0
1237,22.5,557,0.0
1238,21.7,557,0.0
1239,21.6,557,0.0
1240,22.1,557,0.0
1241,22.0,557,0.0
1242,22.2,557,0.0
1243,22.5,557,0.0
1244,22.8,557,0.0
1245,23.0,557,0.0
1246,22.4,557,0.0
1247,22.4,557,0.0
1248,22.6,557,0.0
1249,22.9,557,0.0
1250,22.1,557,0.0
1251,22.1,557,0.0
1252,21.8,557,0.0
1253,22.1,557,0.0
1254,22.6,557,0.0
1255,22.5,557,0.0
1256,22.6,557,0.0
1257,23.0,557,0.0
1258,22.3,557,0.0
1259,22.5,557,0.0
1260,22.9,557,0.0
1261,22.4,557,0.0
1262,22.7,557,0.0
1263,22.7,557,0.0
1264,22.2,557,0.0
1265,22.2,557,0.0
1266,21.8,557,0.0
1267,21.9,557,0.0
1268,22.1,557,0.0
1269,22.3,557,0.0
1270,22.2,557,0.0
1271,22.4,557,0.0
1272,22.5,557,0.0
1273,22.5,557,0.0
1274,23.0,557,0.0
1275,22.3,557,0.0
1276,22.1,557,0.0
1277,22.1,557,0.0
1278,23.2,557,0.0
1279,22.2,557,0.0
1280,22.0,557,0.0
1281,22.4,557,0.0
1282,22.3,557,0.0
1283,21.8,557,0.0
1284,22.4,557,0.0
1285,22.0,557,0.0
1286,22.6,557,0.0
1287,22.1,557,0.0
1288,21.9,557,0.0
1289,21.9,541,0.0
1290,22.7,541,0.0
1291,22.3,541,0.0
1292,21.8,541,0.0
1293,22.5,541,0.0
1294,22.1,541,0.0
1295,22.2,541,0.0
1296,22.5,541,0.0
1297,22.2,541,0.0
1298,22.1,541,0.0
1299,22.0,541,0.0
1300,22.6,541,0.0
1301,22.0,541,0.0
1302,21.9,541,0.0
1303,22.4,541,0.0
1304,21.7,541,0.0
1305,20.9,541,0.0
1306,20.6,541,0.0
1307,20.8,541,0.0
1308,21.0,541,0.0
1309,21.2,541,0.0
1310,20.8,541,0.0
1311,20.7,541,0.0
1312,21.0,541,0.0
1313,21.4,557,0.0
1314,21.5,557,0.0
1315,21.7,557,0.0
1316,21.5,557,0.0
1317,22.0,557,0.0
1318,22.3,557,0.0
1319,22.0,557,0.0
1320,21.8,557,0.0
1321,23.2,557,0.0
1322,21.7,557,0.0
1323,21.7,557,0.0
1324,22.0,557,0.0
1325,21.9,557,0.0
1326,22.2,557,0.0
1327,22.1,557,0.0
1328,21.9,557,0.0
1329,21.6,557,0.0
1330,21.9,557,0.0
1331,22.4,557,0.0
1332,22.0,557,0.0
1333,22.1,557,0.0
1334,22.2,557,0.0
1335,21.6,557,0.0
1336,21.8,557,0.0
1337,22.3,557,0.0
1338,22.0,557,0.0
1339,22.1,557,0.0
1340,22.2,557,0.0
1341,21.9,557,0.0
1342,21.9,557,0.0
1343,21.8,557,0.0
1344,22.8,557,0.0
1345,22.0,557,0.0
1346,21.9,557,0.0
1347,22.2,557,0.0
1348,22.4,557,0.0
1349,21.8,557,0.0
1350,22.3,557,0.0
1351,21.8,557,0.0
1352,22.6,557,0.0
1353,22.0,557,0.0
1354,21.8,557,0.0
1355,22.1,557,0.0
1356,22.1,557,0.0
1357,22.0,557,0.0
1358,22.4,557,0.0
1359,21.9,557,0.0
1360,22.0,557,0.0
1361,22.3,557,0.0
1362,21.8,557,0.0
1363,21.9,557,0.0
1364,22.5,557,0.0
1365,21.9,557,0.0
1366,21.6,557,0.0
1367,22.2,557,0.0
1368,21.9,557,0.0
1369,22.2,557,0.0
1370,22.0,557,0.0
1371,22.2,557,0.0
1372,21.7,557,0.0
1373,22.2,557,0.0
1374,22.1,557,0.0
1375,21.7,557,0.0
1376,22.0,557,0.0
1377,22.2,557,0.0
1378,22.1,557,0.0
1379,21.6,557,0.0
1380,22.1,541,0.0
1381,21.9,541,0.0
1382,22.2,541,0.0
1383,22.2,541,0.0
1384,21.8,541,0.0
1385,22.0,541,0.0
1386,22.2,541,0.0
1387,22.2,541,0.0
1388,22.9,541,0.0
1389,22.1,541,0.0
1390,21.8,541,0.0
1391,22.3,541,0.0
1392,21.8,541,0.0
1393,22.2,541,0.0
1394,21.4,541,0.0
1395,20.5,541,0.0
1396,20.6,541,0.0
1397,21.0,541,0.0
1398,20.4,541,0.0
1399,20.5,541,0.0
1400,21.0,541,0.0
1401,20.6,541,0.0
1402,20.4,541,0.0
1403,21.0,541,0.0
1404,20.5,541,0.0
1405,20.5,557,0.0
1406,21.8,557,0.0
1407,21.8,557,0.0
1408,21.5,557,0.0
1409,21.5,557,0.0
1410,22.5,557,0.0
1411,21.6,557,0.0
1412,21.4,557,0.0
1413,21.7,557,0.0
1414,22.0,557,0.0
1415,22.0,557,0.0
1416,21.9,557,0.0
1417,21.9,557,0.0
1418,21.7,557,0.0
1419,21.7,557,0.0
1420,21.5,557,0.0
1421,22.2,557,0.0
1422,21.6,557,0.0
1423,21.4,557,0.0
1424,22.1,557,0.0
1425,22.1,557,0.0
1426,21.6,557,0.0
1427,21.6,557,0.0
1428,21.6,557,0.0
1429,22.0,557,0.0
1430,21.8,557,0.0
1431,21.8,557,0.0
1432,21.6,557,0.0
1433,22.1,557,0.0
1434,22.1,557,0.0
1435,22.7,557,0.0
1436,22.6,557,0.0
1437,22.4,557,0.0
1438,22.3,557,0.0
1439,22.5,557,0.0
1440,22.5,557,0.0
1441,22.2,557,0.0
1442,22.2,557,0.0
1443,22.4,557,0.0
1444,21.5,557,0.0
1445,22.0,557,0.0
1446,22.0,557,0.0
1447,22.1,557,0.0
1448,22.7,557,0.0
1449,22.3,557,0.0
1450,22.7,557,0.0
1451,22.7,557,0.0
1452,22.5,557,0.0
1453,22.3,557,0.0
1454,22.0,557,0.0
1455,22.6,557,0.0
1456,23.4,557,0.0
1457,22.1,557,0.0
1458,21.9,557,0.0
1459,22.2,557,0.0
1460,21.7,557,0.0
1461,21.5,557,0.0
1462,22.1,557,0.0
1463,22.2,557,0.0
1464,22.1,557,0.0
1465,22.4,557,0.0
1466,22.8,557,0.0
1467,22.4,557,0.0
1468,22.4,557,0.0
1469,22.5,557,0.0
1470,22.6,557,0.0
1471,22.2,557,0.0
1472,22.6,557,0.0
1473,21.9,557,0.0
1474,22.2,557,0.0
1475,20.9,557,0.0
1476,21.0,541,0.0
1477,20.9,541,0.0
1478,21.5,541,0.0
1479,20.8,541,0.0
1480,20.9,541,0.0
1481,21.6,541,0.0
1482,20.8,541,0.0
1483,21.4,541,0.0
1484,20.9,541,0.0
1485,21.3,541,0.0
1486,20.4,541,0.0
1487,21.0,541,0.0
1488,21.5,541,0.0
1489,20.7,541,0.0
1490,21.1,541,0.0
1491,21.3,541,0.0
1492,22.1,541,0.0
1493,21.8,541,0.0
1494,22.1,541,0.0
1495,22.2,541,0.0
1496,21.6,541,0.0
1497,22.4,541,0.0
1498,22.2,541,0.0
1499,21.6,541,0.0
1500,22.3,557,0.0
1501,22.3,557,0.0
1502,22.1,557,0.0
1503,21.8,557,0.0
1504,21.8,557,0.0
1505,22.2,557,0.0
1506,22.3,557,0.0
1507,21.9,557,0.0
1508,22.3,557,0.0
1509,22.0,557,0.0
1510,21.8,557,0.0
1511,22.3,557,0.0
1512,22.1,557,0.0
1513,21.8,557,0.0
1514,21.7,557,0.0
1515,22.3,557,0.0
1516,21.7,557,0.0
1517,22.0,557,0.0
1518,22.2,557,0.0
1519,21.9,557,0.0
1520,22.5,557,0.0
1521,22.1,557,0.0
1522,21.9,557,0.0
1523,21.8,557,0.0
1524,22.3,557,0.0
1525,22.7,557,0.0
1526,21.8,557,0.0
1527,22.5,557,0.0
1528,22.0,557,0.0
1529,22.1,557,0.0
1530,22.2,557,0.0
1531,22.0,557,0.0
1532,21.6,557,0.0
1533,21.8,557,0.0
1534,23.0,557,0.0
1535,21.9,557,0.0
1536,21.7,557,0.0
1537,22.0,557,0.0
1538,22.3,557,0.0
1539,22.1,557,0.0
1540,21.6,557,0.0
1541,22.2,557,0.0
1542,22.1,557,0.0
1543,22.0,557,0.0
1544,21.8,557,0.0
1545,22.1,557,0.0
1546,21.8,557,0.0
1547,22.6,557,0.0
1548,21.9,557,0.0
1549,21.7,557,0.0
1550,22.0,557,0.0
1551,22.8,557,0.0
1552,21.9,557,0.0
1553,21.9,557,0.0
1554,22.3,557,0.0
1555,22.4,557,0.0
1556,22.0,557,0.0
1557,22.0,557,0.0
1558,21.9,557,0.0
1559,22.0,557,0.0
1560,22.4,557,0.0
1561,21.9,557,0.0
1562,21.9,557,0.0
1563,22.2,557,0.0
1564,22.1,557,0.0
1565,22.3,557,0.0
1566,21.8,557,0.0
1567,22.1,557,0.0
1568,22.4,557,0.0
1569,21.8,526,0.0
1570,22.3,541,0.0
1571,21.8,541,0.0
1572,21.7,541,0.0
1573,22.6,541,0.0
1574,21.9,541,0.0
1575,21.9,541,0.0
1576,22.3,541,0.0
1577,22.3,541,0.0
1578,22.1,541,0.0
1579,21.9,541,0.0
1580,22.6,541,0.0
1581,22.0,541,0.0
1582,21.7,541,0.0
1583,22.1,541,0.0
1584,22.2,541,0.0
1585,22.1,541,0.0
1586,22.0,541,0.0
1587,21.9,541,0.0
1588,21.8,541,0.0
1589,21.4,541,0.0
1590,22.5,541,0.0
1591,22.0,541,0.0
1592,21.6,541,0.0
1593,21.4,541,0.0
1594,22.1,557,0.0
1595,21.6,557,0.0
1596,21.4,557,0.0
1597,22.1,557,0.0
1598,21.6,557,0.0
1599,22.2,557,0.0
1600,21.7,557,0.0
1601,21.8,557,0.0
1602,21.7,557,0.0
1603,21.8,557,0.0
1604,22.0,557,0.0
1605,21.6,557,0.0
1606,21.7,557,0.0
1607,22.3,557,0.0
1608,21.6,557,0.0
1609,21.8,557,0.0
1610,21.7,557,0.0
1611,22.1,557,0.0
1612,21.4,557,0.0
1613,21.5,557,0.0
1614,21.7,557,0.0
1615,22.3,557,0.0
1616,21.7,557,0.0
1617,21.5,557,0.0
1618,22.3,557,0.0
1619,21.8,557,0.0
1620,21.7,557,0.0
1621,21.6,557,0.0
1622,22.1,557,0.0
1623,21.5,557,0.0
1624,21.6,557,0.0
1625,21.9,557,0.0
1626,22.5,557,0.0
1627,21.6,557,0.0
1628,22.3,557,0.0
1629,22.8,557,0.0
1630,22.6,557,0.0
1631,22.1,557,0.0
1632,22.1,557,0.0
1633,22.5,557,0.0
1634,22.7,557,0.0
1635,22.1,557,0.0
1636,22.4,557,0.0
1637,21.6,557,0.0
1638,21.3,557,0.0
1639,22.6,557,0.0
1640,21.5,557,0.0
1641,22.1,557,0.0
1642,22.4,557,0.0
1643,22.7,557,0.0
1644,22.3,557,0.0
1645,22.4,557,0.0
1646,22.4,557,0.0
1647,22.2,557,0.0
1648,22.7,557,0.0
1649,22.6,557,0.0
1650,22.2,557,0.0
1651,22.3,557,0.0
1652,22.2,557,0.0
1653,21.8,557,0.0
1654,21.9,557,0.0
1655,22.0,557,0.0
1656,22.8,557,0.0
1657,22.2,557,0.0
1658,22.5,557,0.0
1659,22.6,557,0.0
1660,22.3,557,0.0
1661,22.0,557,0.0
1662,22.0,541,0.0
1663,22.0,541,0.0
1664,22.2,541,0.0
1665,22.0,541,0.0
1666,22.2,541,0.0
1667,22.0,541,0.0
1668,21.7,541,0.0
1669,22.8,541,0.0
1670,21.8,541,0.0
1671,21.7,541,0.0
1672,22.1,541,0.0
1673,22.3,541,0.0
1674,21.8,541,0.0
1675,21.9,541,0.0
1676,22.3,541,0.0
1677,21.8,541,0.0
1678,22.3,541,0.0
1679,22.2,541,0.0
1680,21.9,541,0.0
1681,21.8,541,0.0
1682,22.2,541,0.0
1683,22.7,541,0.0
1684,21.9,541,0.0
1685,21.5,541,0.0
1686,22.2,541,0.0
1687,21.5,557,0.0
1688,20.8,557,0.0
1689,21.2,557,0.0
1690,22.4,557,0.0
1691,21.9,557,0.0
1692,22.2,557,0.0
1693,22.2,557,0.0
1694,21.9,557,0.0
1695,22.2,557,0.0
1696,22.1,557,0.0
1697,22.4,557,0.0
1698,22.1,557,0.0
1699,21.8,557,0.0
1700,22.0,557,0.0
1701,22.6,557,0.0
1702,22.2,557,0.0
1703,21.7,557,0.0
1704,22.0,557,0.0
1705,22.3,557,0.0
1706,22.1,557,0.0
1707,21.8,557,0.0
1708,22.3,557,0.0
1709,22.4,557,0.0
1710,21.8,557,0.0
1711,22.4,557,0.0
1712,22.0,557,0.0
1713,21.6,557,0.0
1714,21.6,557,0.0
1715,22.3,557,0.0
1716,21.9,557,0.0
1717,22.2,557,0.0
1718,22.3,557,0.0
1719,21.9,557,0.0
1720,22.3,557,0.0
1721,21.8,557,0.0
1722,21.8,557,0.0
1723,23.1,557,0.0
1724,22.2,557,0.0
1725,21.9,557,0.0
1726,21.7,557,0.0
1727,22.4,557,0.0
1728,22.0,557,0.0
1729,21.9,557,0.0
1730,22.6,557,0.0
1731,21.7,557,0.0
1732,21.9,557,0.0
1733,22.2,557,0.0
1734,21.9,557,0.0
1735,22.6,557,0.0
1736,21.9,557,0.0
1737,21.9,557,0.0
1738,21.6,557,0.0
1739,22.4,557,0.0
1740,21.8,557,0.0
1741,22.0,557,0.0
1742,22.2,557,0.0
1743,21.9,557,0.0
1744,22.4,557,0.0
1745,22.0,557,0.0
1746,21.9,557,0.0
1747,22.1,557,0.0
1748,22.4,557,0.0
1749,21.7,557,0.0
1750,22.1,557,0.0
1751,22.5,557,0.0
1752,21.9,557,0.0
1753,21.9,557,0.0
1754,22.0,557,0.0
1755,22.0,541,0.0
1756,21.7,541,0.0
1757,22.4,541,0.0
1758,22.1,541,0.0
1759,21.9,541,0.0
1760,21.7,541,0.0
1761,22.2,541,0.0
1762,22.3,541,0.0
1763,22.1,541,0.0
1764,21.5,541,0.0
1765,22.3,541,0.0
1766,22.1,541,0.0
1767,23.2,541,0.0
1768,23.2,541,0.0
1769,22.9,541,0.0
1770,23.1,541,0.0
1771,22.9,541,0.0
1772,23.8,541,0.0
1773,21.9,541,0.0
1774,21.9,541,0.0
1775,22.2,541,0.0
1776,22.2,541,0.0
1777,22.0,541,0.0
1778,21.9,541,0.0
1779,22.0,557,0.0
1780,21.9,557,0.0
1781,23.0,557,0.0
1782,21.8,557,0.0
1783,21.8,557,0.0
1784,21.9,557,0.0
1785,22.3,557,0.0
1786,21.5,557,0.0
1787,21.5,557,0.0
1788,22.5,557,0.0
1789,21.5,557,0.0
1790,21.8,557,0.0
1791,21.7,557,0.0
1792,20.4,557,0.0
1793,20.5,557,0.0
1794,21.1,557,0.0
1795,20.6,557,0.0
1796,20.3,557,0.0
1797,20.6,557,0.0
1798,20.9,557,0.0
1799,21.2,557,0.0
1800,20.1,557,0.0
1801,21.2,557,0.0
1802,20.6,557,0.0
1803,20.5,557,0.0
1804,21.4,557,0.0
1805,21.5,557,0.0
1806,21.6,557,0.0
1807,21.8,557,0.0
1808,22.2,557,0.0
1809,21.7,557,0.0
1810,21.3,557,0.0
1811,22.1,557,0.0
1812,21.4,557,0.0
1813,21.8,557,0.0
1814,22.0,557,0.0
1815,21.6,557,0.0
1816,21.8,557,0.0
1817,22.0,557,0.0
1818,21.6,557,0.0
1819,21.9,557,0.0
1820,21.8,557,0.0
1821,21.4,557,0.0
1822,22.2,557,0.0
1823,21.7,557,0.0
1824,22.2,557,0.0
1825,22.9,557,0.0
1826,22.1,557,0.0
1827,22.0,557,0.0
1828,22.8,557,0.0
1829,22.7,557,0.0
1830,21.9,557,0.0
1831,22.2,557,0.0
1832,22.0,557,0.0
1833,21.5,557,0.0
1834,22.0,557,0.0
1835,22.0,557,0.0
1836,21.8,557,0.0
1837,22.6,557,0.0
1838,22.7,557,0.0
1839,22.1,557,0.0
1840,22.4,557,0.0
1841,22.6,557,0.0
1842,22.4,557,0.0
1843,22.3,557,0.0
1844,22.3,557,0.0
1845,22.3,557,0.0
1846,22.0,557,0.0
1847,22.0,557,0.0
1848,21.5,541,0.0
1849,21.7,541,0.0
1850,22.1,541,0.0
1851,22.5,541,0.0
1852,22.2,541,0.0
1853,22.2,541,0.0
1854,22.1,541,0.0
1855,22.2,541,0.0
1856,21.9,541,0.0
1857,22.2,541,0.0
1858,21.8,541,0.0
1859,21.9,541,0.0
1860,22.1,541,0.0
1861,22.2,541,0.0
1862,21.7,541,0.0
1863,22.0,541,0.0
1864,22.2,541,0.0
1865,22.0,541,0.0
1866,22.1,541,0.0
1867,22.3,541,0.0
1868,21.9,541,0.0
1869,22.1,541,0.0
1870,22.2,541,0.0
1871,25.9,541,0.0
1872,21.1,557,0.0
1873,17.7,557,0.0
1874,17.5,557,0.0
1875,17.6,557,0.0
1876,17.6,557,0.0
1877,17.5,557,0.0
1878,17.5,557,0.0
1879,16.8,557,0.0
1880,16.7,557,0.0
1881,16.6,557,0.0
1882,16.3,557,0.0
1883,17.4,557,0.0
1884,16.5,557,0.0
1885,16.5,557,0.0
1886,16.3,557,0.0
1887,16.8,557,0.0
1888,16.3,557,0.0
1889,16.5,557,0.0
1890,16.4,557,0.0
1891,16.8,557,0.0
1892,16.4,557,0.0
1893,16.5,557,0.0
1894,16.8,557,0.0
1895,17.9,557,0.0
1896,17.7,557,0.0
1897,17.7,557,0.0
1898,17.6,557,0.0
1899,17.5,557,0.0
1900,18.0,557,0.0
1901,17.8,557,0.0
1902,17.6,557,0.0
1903,17.5,557,0.0
1904,17.6,557,0.0
1905,17.6,557,0.0
1906,17.7,557,0.0
1907,17.4,557,0.0
1908,18.1,557,0.0
1909,17.5,557,0.0
1910,17.7,557,0.0
1911,17.5,557,0.0
1912,17.5,557,0.0
1913,17.4,557,0.0
1914,17.9,557,0.0
1915,17.7,557,0.0
1916,17.6,557,0.0
1917,17.4,557,0.0
1918,17.8,557,0.0
1919,18.0,557,0.0
1920,17.6,557,0.0
1921,18.2,557,0.0
1922,19.2,557,0.0
1923,18.3,557,0.0
1924,21.1,557,0.0
1925,21.5,557,0.0
1926,20.7,557,0.0
1927,20.7,557,0.0
1928,21.6,557,0.0
1929,21.6,557,0.0
1930,21.6,557,0.0
1931,21.6,557,0.0
1932,22.2,557,0.0
1933,21.2,557,0.0
1934,23.2,557,0.0
1935,24.1,557,0.0
1936,21.5,557,0.0
1937,17.9,557,0.0
1938,19.5,557,0.0
1939,18.7,557,0.0
1940,17.8,557,0.0
1941,21.9,557,0.0
1942,18.2,541,0.0
1943,17.5,541,0.0
1944,17.6,541,0.0
1945,18.4,541,0.0
1946,17.5,541,0.0
1947,17.4,541,0.0
1948,17.7,541,0.0
1949,17.5,541,0.0
1950,17.7,541,0.0
1951,17.6,541,0.0
1952,17.5,541,0.0
1953,17.4,541,0.0
1954,17.7,541,0.0
1955,17.8,541,0.0
1956,17.9,541,0.0
1957,17.6,541,0.0
1958,17.6,541,0.0
1959,17.9,541,0.0
1960,20.1,541,0.0
1961,17.9,541,0.0
1962,21.1,541,0.0
1963,21.1,541,0.0
1964,21.4,541,0.0
1965,21.8,541,0.0
1966,22.2,541,0.0
1967,19.2,541,0.0
1968,21.0,541,0.0
1969,21.4,541,0.0
1970,21.6,557,0.0
1971,21.4,557,0.0
1972,21.9,557,0.0
1973,21.6,557,0.0
1974,21.6,557,0.0
1975,25.7,557,0.0
1976,20.4,557,0.0
1977,21.6,557,0.0
1978,17.9,557,0.0
1979,17.8,557,0.0
1980,20.1,557,0.0
1981,18.5,557,0.0
1982,19.0,557,0.0
1983,19.0,557,0.0
1984,20.2,557,0.0
1985,21.8,557,0.0
1986,19.5,557,0.0
1987,18.3,557,0.0
1988,18.6,557,0.0
1989,21.3,557,0.0
1990,21.6,557,0.0
1991,20.4,557,0.0
1992,20.4,557,0.0
1993,20.3,557,0.0
1994,20.2,557,0.0
1995,20.0,557,0.0
1996,21.3,557,0.0
1997,21.3,557,0.0
1998,20.1,557,0.0
1999,18.8,557,0.0
2000,20.5,557,0.0
2001,22.3,557,0.0
2002,21.7,557,0.0
2003,20.1,557,0.0
2004,19.8,557,0.0
2005,21.0,557,0.0
2006,21.6,557,0.0
2007,21.1,557,0.0
2008,21.3,557,0.0
2009,21.8,557,0.0
2010,21.7,557,0.0
2011,20.9,557,0.0
2012,21.6,557,0.0
2013,21.7,557,0.0
2014,21.6,557,0.0
2015,20.6,557,0.0
2016,20.3,557,0.0
2017,20.7,557,0.0
2018,21.9,557,0.0
2019,21.4,557,0.0
2020,21.7,557,0.0
2021,22.0,557,0.0
2022,22.6,557,0.0
2023,22.1,557,0.0
2024,21.6,557,0.0
2025,21.8,557,0.0
2026,21.3,557,0.0
2027,21.8,557,0.0
2028,22.4,557,0.0
2029,21.7,557,0.0
2030,21.9,557,0.0
2031,21.9,557,0.0
2032,21.6,557,0.0
2033,21.2,557,0.0
2034,20.9,557,0.0
2035,20.4,557,0.0
2036,20.8,541,0.0
2037,22.2,541,0.0
2038,21.9,541,0.0
2039,22.2,541,0.0
2040,21.9,541,0.0
2041,21.3,541,0.0
2042,22.2,541,0.0
2043,22.4,541,0.0
2044,22.7,541,0.0
2045,21.2,541,0.0
2046,21.1,541,0.0
2047,22.0,541,0.0
2048,21.8,541,0.0
2049,22.3,541,0.0
2050,22.4,541,0.0
2051,22.2,541,0.0
2052,22.2,541,0.0
2053,21.8,541,0.0
2054,23.1,541,0.0
2055,22.2,541,0.0
2056,22.3,541,0.0
2057,22.4,541,0.0
2058,22.4,541,0.0
2059,22.5,541,0.0
2060,21.9,541,0.0
2061,21.8,541,0.0
2062,22.1,557,0.0
2063,21.9,557,0.0
2064,22.4,557,0.0
2065,22.0,557,0.0
2066,21.9,557,0.0
2067,21.5,557,0.0
2068,21.0,557,0.0
2069,21.6,557,0.0
2070,22.2,557,0.0
2071,21.8,557,0.0
2072,20.9,557,0.0
2073,20.6,557,0.0
2074,22.3,557,0.0
2075,21.9,557,0.0
2076,22.5,557,0.0
2077,21.9,557,0.0
2078,21.9,557,0.0
2079,22.1,557,0.0
2080,22.5,557,0.0
2081,21.9,557,0.0
2082,22.2,557,0.0
2083,21.9,557,0.0
2084,22.0,557,0.0
2085,22.3,557,0.0
2086,22.0,557,0.0
2087,22.1,557,0.0
2088,21.9,557,0.0
2089,22.4,557,0.0
2090,21.9,557,0.0
2091,21.8,557,0.0
2092,21.9,557,0.0
2093,22.1,557,0.0
2094,22.3,557,0.0
2095,21.9,557,0.0
2096,22.3,557,0.0
2097,21.8,557,0.0
2098,22.2,557,0.0
2099,22.0,557,0.0
2100,21.9,557,0.0
2101,22.0,557,0.0
2102,22.4,557,0.0
2103,21.6,557,0.0
2104,21.5,557,0.0
2105,21.7,557,0.0
2106,22.3,557,0.0
2107,21.6,557,0.0
2108,21.7,557,0.0
2109,21.9,557,0.0
2110,21.5,557,0.0
2111,21.7,557,0.0
2112,22.0,557,0.0
2113,22.0,557,0.0
2114,21.6,557,0.0
2115,21.8,557,0.0
2116,22.2,557,0.0
2117,21.5,557,0.0
2118,21.7,557,0.0
2119,22.2,557,0.0
2120,21.7,557,0.0
2121,21.8,557,0.0
2122,21.8,557,0.0
2123,21.8,557,0.0
2124,21.5,557,0.0
2125,22.4,557,0.0
2126,21.9,557,0.0
2127,21.7,557,0.0
2128,21.6,557,0.0
2129,22.2,557,0.0
2130,21.4,541,0.0
2131,21.8,541,0.0
2132,21.5,541,0.0
2133,21.8,541,0.0
2134,21.9,541,0.0
2135,21.6,541,0.0
2136,21.5,541,0.0
2137,22.3,541,0.0
2138,21.5,541,0.0
2139,21.8,541,0.0
2140,22.0,541,0.0
2141,21.4,541,0.0
2142,21.7,541,0.0
2143,21.8,541,0.0
2144,22.0,541,0.0
2145,21.9,541,0.0
2146,21.6,541,0.0
2147,22.2,541,0.0
2148,21.7,541,0.0
2149,21.3,557,0.0
2150,22.3,557,0.0
2151,21.9,557,0.0
2152,21.4,557,0.0
2153,21.8,557,0.0
2154,21.9,557,0.0
2155,21.6,557,0.0
2156,22.0,557,0.0
2157,22.0,557,0.0
2158,21.7,557,0.0
2159,21.6,557,0.0
2160,21.7,557,0.0
2161,21.6,557,0.0
2162,21.6,557,0.0
2163,21.7,557,0.0
2164,22.1,557,0.0
2165,21.6,557,0.0
2166,21.8,557,0.0
2167,21.6,557,0.0
2168,22.2,557,0.0
2169,21.8,557,0.0
2170,21.6,557,0.0
2171,21.9,557,0.0
2172,22.4,557,0.0
2173,21.6,557,0.0
2174,21.7,557,0.0
2175,21.7,557,0.0
2176,21.7,557,0.0
2177,21.9,557,0.0
2178,21.6,557,0.0
2179,22.0,557,0.0
2180,21.9,557,0.0
2181,21.5,557,0.0
2182,20.7,557,0.0
2183,21.0,557,0.0
2184,20.4,557,0.0
2185,20.5,557,0.0
2186,20.8,557,0.0
2187,20.8,557,0.0
2188,20.5,557,0.0
2189,20.6,557,0.0
2190,20.5,557,0.0
2191,21.4,557,0.0
2192,20.8,557,0.0
2193,21.5,557,0.0
2194,21.8,557,0.0
2195,21.8,557,0.0
2196,21.9,557,0.0
2197,21.6,557,0.0
2198,22.0,557,0.0
2199,21.7,557,0.0
2200,21.5,557,0.0
2201,22.1,557,0.0
2202,21.9,557,0.0
2203,21.6,557,0.0
2204,21.8,557,0.0
2205,21.8,557,0.0
2206,21.6,557,0.0
2207,22.1,557,0.0
2208,21.5,557,0.0
2209,22.1,557,0.0
2210,21.8,557,0.0
2211,21.8,557,0.0
2212,21.7,557,0.0
2213,22.1,557,0.0
2214,22.0,557,0.0
2215,21.5,541,0.0
2216,21.7,541,0.0
2217,22.0,541,0.0
2218,21.9,541,0.0
2219,21.9,541,0.0
2220,21.5,541,0.0
2221,21.9,541,0.0
2222,21.9,541,0.0
2223,21.6,541,0.0
2224,22.0,541,0.0
2225,22.1,541,0.0
